{'time': 1.046907663345337, 'x': -1.748831360441163, 'y': -0.09488715648353901, 'z': 0.04544959316565642, 'yaw': -0.06505273565196035, 'velocity': 0.00604321682232987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 10.796333074569702, 'x': -1.6496008920153096, 'y': -0.07140786419858856, 'z': 0.4431119514813767, 'yaw': -0.02523796373250775, 'velocity': 0.11505716694523294, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.80588436126709, 'x': -1.6489690306749318, 'y': -0.0706988094455139, 'z': 0.4431611196223904, 'yaw': -0.025684270831431988, 'velocity': 0.0995690525304561, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.816903114318848, 'x': -1.6480812661835296, 'y': -0.07008740246311494, 'z': 0.44303004528949846, 'yaw': -0.026520480733775997, 'velocity': 0.1204509242920154, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.826942682266235, 'x': -1.647607104686091, 'y': -0.06929234697762632, 'z': 0.4431849682766066, 'yaw': -0.02917914666005572, 'velocity': 0.0934886740224927, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.83710265159607, 'x': -1.6470062934762981, 'y': -0.06865162637024011, 'z': 0.44320930750679444, 'yaw': -0.02005284578345279, 'velocity': 0.08648512140808226, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.846078395843506, 'x': -1.6461905133200474, 'y': -0.0678666874642988, 'z': 0.44334993702847314, 'yaw': -0.02597830006039814, 'velocity': 0.12709703943142495, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.856113195419312, 'x': -1.645565724310374, 'y': -0.06723440520221925, 'z': 0.44346905397596514, 'yaw': -0.0231192815452399, 'velocity': 0.08937348732806781, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.867035150527954, 'x': -1.6450706443152074, 'y': -0.06660370480916038, 'z': 0.4436026076423124, 'yaw': -0.024535332360340334, 'velocity': 0.08190204710694905, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.876029014587402, 'x': -1.6443200825156523, 'y': -0.06604268649955342, 'z': 0.44351615166990244, 'yaw': -0.02678990825979266, 'velocity': 0.10463150667229042, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.885989904403687, 'x': -1.6437302357057815, 'y': -0.06536929195227904, 'z': 0.44378217312258744, 'yaw': -0.016495505934966737, 'velocity': 0.09375548435587214, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.896946430206299, 'x': -1.6430440441076029, 'y': -0.06463856034410875, 'z': 0.44359841937322225, 'yaw': -0.025728833321315037, 'velocity': 0.11354087403023153, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.906890153884888, 'x': -1.642361924569926, 'y': -0.06411416667022425, 'z': 0.4436853949871293, 'yaw': -0.02351426062428086, 'velocity': 0.08696719376255194, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.916879653930664, 'x': -1.641777668432167, 'y': -0.06367813959182925, 'z': 0.44368413946983737, 'yaw': -0.02587380475669665, 'velocity': 0.07297905726014182, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.92586064338684, 'x': -1.6411117282395606, 'y': -0.06289490736257312, 'z': 0.44380779431985085, 'yaw': -0.02117262946333387, 'velocity': 0.11529691359658199, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.936594486236572, 'x': -1.640514341938688, 'y': -0.062374168192512326, 'z': 0.444031882837811, 'yaw': -0.020239457259283, 'velocity': 0.07672579163799799, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.946996927261353, 'x': -1.6401065555958998, 'y': -0.061714858481785755, 'z': 0.44407209589910246, 'yaw': -0.026584901877035882, 'velocity': 0.07731561065374162, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.95615530014038, 'x': -1.639416090230769, 'y': -0.061296172020336825, 'z': 0.44404831495841063, 'yaw': -0.026301110659684213, 'velocity': 0.08820786521641381, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.967072010040283, 'x': -1.6387508259605557, 'y': -0.06075110413121954, 'z': 0.4440095215189491, 'yaw': -0.021186693598770567, 'velocity': 0.08547646988796091, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.975988149642944, 'x': -1.6383183921303996, 'y': -0.06002593754041945, 'z': 0.44413505062783043, 'yaw': -0.02589494234314138, 'velocity': 0.09573585621935943, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.986288785934448, 'x': -1.6376012317344453, 'y': -0.0595655747176697, 'z': 0.444285697464006, 'yaw': -0.020394739213641877, 'velocity': 0.0840159253401402, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.997039556503296, 'x': -1.6371047436281863, 'y': -0.059150153793003216, 'z': 0.4441720003751363, 'yaw': -0.021793346819261927, 'velocity': 0.06113688275855857, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.00615119934082, 'x': -1.6364723552038032, 'y': -0.058369803430403704, 'z': 0.444331422609422, 'yaw': -0.024606543904958755, 'velocity': 0.11161480366530357, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.017016649246216, 'x': -1.6360059562979103, 'y': -0.05789637060558416, 'z': 0.44420468217436004, 'yaw': -0.021552786501935373, 'velocity': 0.062266842066615605, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.023033857345581, 'x': -1.6354743780938723, 'y': -0.05752260130251857, 'z': 0.4443685985776028, 'yaw': -0.024457002634503233, 'velocity': 0.11137800782984404, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.036447525024414, 'x': -1.6348174467945291, 'y': -0.05694014956684987, 'z': 0.44457249999115506, 'yaw': -0.02522576885642014, 'velocity': 0.09780167393613048, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.047263860702515, 'x': -1.634405898057215, 'y': -0.056542490428983246, 'z': 0.4445127597318205, 'yaw': -0.02727607021897782, 'velocity': 0.0531964210769475, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.05623984336853, 'x': -1.6337158924141217, 'y': -0.0559482450368613, 'z': 0.4447144272105226, 'yaw': -0.023705807563847436, 'velocity': 0.10390918646914972, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.067273378372192, 'x': -1.6332553763138131, 'y': -0.05520323628044976, 'z': 0.4447796806991888, 'yaw': -0.02289794100467546, 'velocity': 0.08777131993819902, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.073272228240967, 'x': -1.6327572186908634, 'y': -0.054800470106035365, 'z': 0.4449942986895415, 'yaw': -0.028603832566388654, 'velocity': 0.11262246793964456, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.08622431755066, 'x': -1.6320840342246787, 'y': -0.05430399774766006, 'z': 0.4451805272773036, 'yaw': -0.023585247453816294, 'velocity': 0.08590897399200231, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.09220552444458, 'x': -1.631642892450795, 'y': -0.05356189672467344, 'z': 0.44531625092411453, 'yaw': -0.023383492952841145, 'velocity': 0.14611143277408137, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.102411031723022, 'x': -1.6312179109947553, 'y': -0.05322177799392218, 'z': 0.4455064455155856, 'yaw': -0.026281098283688742, 'velocity': 0.09637453714162598, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.116532802581787, 'x': -1.6307638153477417, 'y': -0.05272696015194623, 'z': 0.44563701442472076, 'yaw': -0.023629155922194833, 'velocity': 0.07492138925407747, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.126209497451782, 'x': -1.630157533505232, 'y': -0.052013931947245566, 'z': 0.4459848716690848, 'yaw': -0.021136427663192237, 'velocity': 0.1031855047847993, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.136046171188354, 'x': -1.6296676789405853, 'y': -0.05151922619818495, 'z': 0.4460391650480415, 'yaw': -0.02456913884423262, 'velocity': 0.08747777898171334, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.147059202194214, 'x': -1.6291868148472584, 'y': -0.05142592544710088, 'z': 0.4463179885265201, 'yaw': -0.024660633231042617, 'velocity': 0.0562730795555141, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.156986236572266, 'x': -1.628653048181441, 'y': -0.05049919978067158, 'z': 0.44664947322180515, 'yaw': -0.0276838462103699, 'velocity': 0.12473147184475335, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.166963815689087, 'x': -1.6282831136414515, 'y': -0.050031344631774693, 'z': 0.44686019481005246, 'yaw': -0.02920006128508934, 'velocity': 0.06339905039779528, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.176966905593872, 'x': -1.6276743181121731, 'y': -0.0496221290612809, 'z': 0.44707245461049105, 'yaw': -0.024804361055419832, 'velocity': 0.08476054795565917, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.186924695968628, 'x': -1.6272750395707571, 'y': -0.04895432920442334, 'z': 0.447496475211794, 'yaw': -0.02987258078558952, 'velocity': 0.09852013032381012, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.196889877319336, 'x': -1.6270159152465762, 'y': -0.04839823243844882, 'z': 0.44773677984552096, 'yaw': -0.026966918969672626, 'velocity': 0.06611916590211951, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.206852197647095, 'x': -1.626316031503598, 'y': -0.04819262187849053, 'z': 0.4479743582159816, 'yaw': -0.03121557378994666, 'velocity': 0.07700759414907411, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.216856956481934, 'x': -1.6259574876439338, 'y': -0.04740943932926329, 'z': 0.4482894465482753, 'yaw': -0.03218387138647749, 'velocity': 0.09167383475274804, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.22679877281189, 'x': -1.625609165066899, 'y': -0.04690170731679122, 'z': 0.4487329829105714, 'yaw': -0.034870109520984904, 'velocity': 0.0763285538268407, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.23677945137024, 'x': -1.6250435303745867, 'y': -0.04657711089983835, 'z': 0.4489635789974121, 'yaw': -0.032093039819796054, 'velocity': 0.06930615784807193, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.246342182159424, 'x': -1.6246969567945209, 'y': -0.04604147309203912, 'z': 0.4494866941229954, 'yaw': -0.03113822636067809, 'velocity': 0.0862753139280112, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.257311820983887, 'x': -1.624330208894263, 'y': -0.045340493193234, 'z': 0.4498131154374608, 'yaw': -0.038728913041711444, 'velocity': 0.08583788953516468, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.267176389694214, 'x': -1.62387248143765, 'y': -0.04486933438528223, 'z': 0.4501954921893463, 'yaw': -0.031362350611736645, 'velocity': 0.08603643195920899, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.276354312896729, 'x': -1.623404156908848, 'y': -0.04437625970722158, 'z': 0.4505725242272074, 'yaw': -0.037162947421037984, 'velocity': 0.08472097918053617, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.286300420761108, 'x': -1.6230155226386154, 'y': -0.04381405970563901, 'z': 0.4509480673668363, 'yaw': -0.034784973189756485, 'velocity': 0.08690063103367991, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.297273397445679, 'x': -1.6226976972670026, 'y': -0.043313320810133234, 'z': 0.4512128372067611, 'yaw': -0.037076459937628314, 'velocity': 0.06510102096909887, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.306271076202393, 'x': -1.6222836902187503, 'y': -0.04262502913766974, 'z': 0.45153835100383416, 'yaw': -0.03943578872359765, 'velocity': 0.09632084303623036, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.316269636154175, 'x': -1.6218217240420958, 'y': -0.04248464123524486, 'z': 0.45178580280632463, 'yaw': -0.040735467939631675, 'velocity': 0.06012614308906013, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.326192855834961, 'x': -1.621462139266104, 'y': -0.04149602440729712, 'z': 0.45221031727348715, 'yaw': -0.03930780687632485, 'velocity': 0.11431834002349231, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.332176685333252, 'x': -1.6212117867489217, 'y': -0.04107836846596398, 'z': 0.45235125812349913, 'yaw': -0.04218955325719165, 'velocity': 0.08471651440453516, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.342193841934204, 'x': -1.6209313683178026, 'y': -0.04040799404743535, 'z': 0.4526082478159974, 'yaw': -0.04064361556210727, 'velocity': 0.07694457841243088, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.356137752532959, 'x': -1.6203722129568805, 'y': -0.03982010641102247, 'z': 0.4527274947001272, 'yaw': -0.04147083978131949, 'velocity': 0.09138018774879207, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.367174863815308, 'x': -1.6200617690060446, 'y': -0.0391892127419507, 'z': 0.45307290334015116, 'yaw': -0.03594139064672319, 'velocity': 0.07803826754510344, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.376084804534912, 'x': -1.6197023089341738, 'y': -0.03860620189363744, 'z': 0.4532171116585587, 'yaw': -0.03942872122199592, 'velocity': 0.08773357395128208, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.386076927185059, 'x': -1.619246353845881, 'y': -0.03812391287934959, 'z': 0.4533556621876083, 'yaw': -0.03939729154302718, 'velocity': 0.07537555652839881, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.396932601928711, 'x': -1.6190231235528534, 'y': -0.037553638768848735, 'z': 0.4535561921473429, 'yaw': -0.042100554365958054, 'velocity': 0.06529670516365717, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.40612006187439, 'x': -1.6188196684679135, 'y': -0.03708234780592063, 'z': 0.4537206508301235, 'yaw': -0.04261487677470743, 'velocity': 0.05867043620009024, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.416067361831665, 'x': -1.618443453968957, 'y': -0.036439388192111406, 'z': 0.45400922947566796, 'yaw': -0.03596729674975485, 'velocity': 0.0803114164072061, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.42648196220398, 'x': -1.6180823602584062, 'y': -0.03588801081439594, 'z': 0.45418241342755916, 'yaw': -0.04134681655621808, 'velocity': 0.07236709413334177, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.43246841430664, 'x': -1.6178978723093618, 'y': -0.035388179821034586, 'z': 0.4543097188709809, 'yaw': -0.04272699346332587, 'velocity': 0.09150489156237837, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.446271419525146, 'x': -1.617635918170547, 'y': -0.034853561281896754, 'z': 0.4545750885404399, 'yaw': -0.04565111788898868, 'velocity': 0.06320267440488597, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.456397533416748, 'x': -1.6173585825655634, 'y': -0.03432300122974348, 'z': 0.4547536887474426, 'yaw': -0.04399874121894598, 'velocity': 0.061696479759525163, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.467299938201904, 'x': -1.617055254237141, 'y': -0.03368988919697861, 'z': 0.45503754619956127, 'yaw': -0.04858318662330596, 'velocity': 0.06945633028554986, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.47630763053894, 'x': -1.6169041436181295, 'y': -0.033271682415349814, 'z': 0.45525459445702365, 'yaw': -0.04506426453012846, 'velocity': 0.054932425348023374, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.486247301101685, 'x': -1.616514813705422, 'y': -0.03260744330977418, 'z': 0.4554663161816327, 'yaw': -0.042303204819406304, 'velocity': 0.08899613871006928, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.497217416763306, 'x': -1.6162573388705563, 'y': -0.031921991446307335, 'z': 0.4555814809558766, 'yaw': -0.04334290908310301, 'velocity': 0.07432363416664046, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.507187128067017, 'x': -1.615941308502835, 'y': -0.03171092426455882, 'z': 0.45594794011196194, 'yaw': -0.039426540453657566, 'velocity': 0.05295403267659972, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.517160415649414, 'x': -1.6156681257776446, 'y': -0.030909218498700434, 'z': 0.4561587913637813, 'yaw': -0.03938936961615891, 'velocity': 0.09793694681135871, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.52713418006897, 'x': -1.6154536245532949, 'y': -0.03052775904402113, 'z': 0.45630704439736525, 'yaw': -0.0437133896787536, 'velocity': 0.0515227278959508, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.537111043930054, 'x': -1.615059421688313, 'y': -0.029950275508615908, 'z': 0.45649677957404206, 'yaw': -0.039965770018552504, 'velocity': 0.0726167870239072, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.547080755233765, 'x': -1.6148562069529613, 'y': -0.02930493995730542, 'z': 0.4568579757157126, 'yaw': -0.03439179446800367, 'velocity': 0.07692830260477139, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.55612826347351, 'x': -1.6145578119892237, 'y': -0.028836695431906242, 'z': 0.456919757073524, 'yaw': -0.034526207171234446, 'velocity': 0.06174822177034161, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.566138982772827, 'x': -1.6144347164532433, 'y': -0.028177651377894648, 'z': 0.457295199005888, 'yaw': -0.03668763918829665, 'velocity': 0.08467800530375368, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.5761079788208, 'x': -1.6142382361308285, 'y': -0.027783627524649426, 'z': 0.45742947453839783, 'yaw': -0.0325300857233346, 'velocity': 0.05117956762059021, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.586082220077515, 'x': -1.6139508074438051, 'y': -0.027085897604732657, 'z': 0.4579421726432427, 'yaw': -0.034096712332514656, 'velocity': 0.10140957057689408, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.596050024032593, 'x': -1.6137447298776257, 'y': -0.026745737734885228, 'z': 0.45798837407927995, 'yaw': -0.03189335589021969, 'velocity': 0.04452744993182901, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.606749773025513, 'x': -1.6135957800310414, 'y': -0.026311778157876747, 'z': 0.4583090512814182, 'yaw': -0.031821202555370576, 'velocity': 0.05725181069018107, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.616517543792725, 'x': -1.613191469334244, 'y': -0.02582864431778356, 'z': 0.4585193909325551, 'yaw': -0.027013233005888537, 'velocity': 0.06799656279073257, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.62649416923523, 'x': -1.6130483803951086, 'y': -0.02536242208104074, 'z': 0.45882021990388383, 'yaw': -0.02136570345092892, 'velocity': 0.05743483502348069, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.636625051498413, 'x': -1.6130758882088745, 'y': -0.024560600724346602, 'z': 0.45914030818539, 'yaw': -0.02799759191809681, 'velocity': 0.09458026969670277, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.64555549621582, 'x': -1.61289233286522, 'y': -0.024170860020208518, 'z': 0.45929245505832533, 'yaw': -0.025688790713669363, 'velocity': 0.051159791584411834, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.656507968902588, 'x': -1.6128634765305851, 'y': -0.02377911697585231, 'z': 0.45967006874109734, 'yaw': -0.02289713198555976, 'velocity': 0.054630700973312296, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.666548013687134, 'x': -1.6124309455265466, 'y': -0.02360608334668813, 'z': 0.45977976920974883, 'yaw': -0.019421042406273514, 'velocity': 0.04766910373867997, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.67643690109253, 'x': -1.6123610413000946, 'y': -0.023031445058640725, 'z': 0.4601173459386364, 'yaw': -0.017741917650967665, 'velocity': 0.06776442555325521, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.68640947341919, 'x': -1.6122338389393231, 'y': -0.022593858641885192, 'z': 0.4601667596034846, 'yaw': -0.013990098496063474, 'velocity': 0.045963171668741136, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.696402549743652, 'x': -1.612080091357587, 'y': -0.022385311284367986, 'z': 0.46033819197440623, 'yaw': -0.01563458085883962, 'velocity': 0.03108909289789489, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.706464529037476, 'x': -1.6119516772704114, 'y': -0.0216979937128875, 'z': 0.4605955951643449, 'yaw': -0.005313122560982819, 'velocity': 0.08203475596008236, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.716329097747803, 'x': -1.6119053026550725, 'y': -0.02139796414850635, 'z': 0.4607575581850332, 'yaw': -0.0074527285375936, 'velocity': 0.03488176224115953, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.725503921508789, 'x': -1.6116923490407853, 'y': -0.02106416966794478, 'z': 0.4609048829580905, 'yaw': -0.0038887215660716734, 'velocity': 0.04604558843783712, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.736635446548462, 'x': -1.611728511005563, 'y': -0.020715349494295113, 'z': 0.46111008066546305, 'yaw': -0.006300211945059253, 'velocity': 0.036501002787162014, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.743488311767578, 'x': -1.6116678394931239, 'y': -0.020304061464416392, 'z': 0.4614811371958106, 'yaw': -0.010340872323721939, 'velocity': 0.09305838151489586, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.757311344146729, 'x': -1.6113324229909223, 'y': -0.019955937243862652, 'z': 0.461623195668999, 'yaw': -0.0091047296699438, 'velocity': 0.04639205630220496, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.767313718795776, 'x': -1.6113898170665366, 'y': -0.01941220151890638, 'z': 0.46187108024847373, 'yaw': -0.004059380713854033, 'velocity': 0.060018187621492684, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.776690483093262, 'x': -1.6113384634238916, 'y': -0.01919992488574152, 'z': 0.46222223894125125, 'yaw': -0.0034022170236722715, 'velocity': 0.0441020741591826, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
