{'time': 1.0340888500213623, 'x': 0.01129927862072948, 'y': -0.0028002089953381502, 'z': 0.04817068875965688, 'yaw': 0.0574983339034261, 'velocity': 0.0059191016808714915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 9.84774661064148, 'x': 0.017799891303313175, 'y': -0.0043181603569058, 'z': 0.4685112984625146, 'yaw': -0.013761102205497977, 'velocity': 0.06194897438287582, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.857688665390015, 'x': 0.017718802589387572, 'y': -0.004309083772182995, 'z': 0.4679792469812658, 'yaw': -0.014864225034727063, 'velocity': 0.06018381921859015, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.867663145065308, 'x': 0.017738942417452438, 'y': -0.004124811748367325, 'z': 0.4675466939370178, 'yaw': -0.01346119883044583, 'velocity': 0.04718035986087599, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.877751350402832, 'x': 0.01767961746310636, 'y': -0.004191825470147679, 'z': 0.46689852221459616, 'yaw': -0.013259836297009109, 'velocity': 0.06486006833791443, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.88761019706726, 'x': 0.017430217511109524, 'y': -0.004129215806844812, 'z': 0.46654237515348196, 'yaw': -0.012224475915189714, 'velocity': 0.04893874239820513, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.897735834121704, 'x': 0.01736287267826379, 'y': -0.0041261010978013365, 'z': 0.4661722168325578, 'yaw': -0.013501878005038215, 'velocity': 0.03715791281114571, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.90770697593689, 'x': 0.017182670887429127, 'y': -0.003984460402923628, 'z': 0.4657764071965828, 'yaw': -0.013872417068477638, 'velocity': 0.045870765557524985, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.917681455612183, 'x': 0.017134234699264308, 'y': -0.004034751775230502, 'z': 0.4652637251410882, 'yaw': -0.01071116457294341, 'velocity': 0.05187387359106357, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.927773237228394, 'x': 0.017097094315334176, 'y': -0.004036167178672752, 'z': 0.4649289748552709, 'yaw': -0.015237905302491583, 'velocity': 0.033374415409998894, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.937746286392212, 'x': 0.01705638393177333, 'y': -0.003943056709608471, 'z': 0.4647029641231024, 'yaw': -0.011308259000789356, 'velocity': 0.024847552551445867, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.946766138076782, 'x': 0.017067035427698656, 'y': -0.003937722653058767, 'z': 0.46429498674023606, 'yaw': -0.011803478229605702, 'velocity': 0.05085436427408545, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.957342863082886, 'x': 0.0168200739299081, 'y': -0.003917512941333392, 'z': 0.46409702690317906, 'yaw': -0.011194711432092497, 'velocity': 0.033134214435931425, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.967317342758179, 'x': 0.016731855339711985, 'y': -0.0038048358788772612, 'z': 0.4638957039823186, 'yaw': -0.010951236061711889, 'velocity': 0.024763309831995307, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.977818965911865, 'x': 0.016639323784389676, 'y': -0.0037771377175856782, 'z': 0.4635850122015262, 'yaw': -0.010034672065425632, 'velocity': 0.0342465298002496, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.987258434295654, 'x': 0.01660922538852067, 'y': -0.0037342111571968904, 'z': 0.4632200146280874, 'yaw': -0.011210707184330815, 'velocity': 0.039064020368762206, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.99724292755127, 'x': 0.01642611241213592, 'y': -0.0037053335705976424, 'z': 0.4630958876207909, 'yaw': -0.015694902884868966, 'velocity': 0.024627770080045543, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.007216691970825, 'x': 0.01645919771734396, 'y': -0.0036697082931878146, 'z': 0.4630369617352147, 'yaw': -0.0111173074517259, 'velocity': 0.00765950468872369, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.013219356536865, 'x': 0.016339496878001906, 'y': -0.003611352589935438, 'z': 0.4627800507458408, 'yaw': -0.012539167541202545, 'velocity': 0.048207482942244445, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.023185968399048, 'x': 0.0163776732314436, 'y': -0.003608160529787739, 'z': 0.46253517713581027, 'yaw': -0.008431732997247643, 'velocity': 0.024868249456366304, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.033166408538818, 'x': 0.016228664887193118, 'y': -0.003504242967591943, 'z': 0.462346484275014, 'yaw': -0.011108549914565558, 'velocity': 0.026244336840212743, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.04710841178894, 'x': 0.016165397457968984, 'y': -0.0033929701616283977, 'z': 0.4622006095983015, 'yaw': -0.008741917437879998, 'velocity': 0.019602073976385023, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.057311058044434, 'x': 0.016085360136291173, 'y': -0.0032449620956355838, 'z': 0.46200270724938075, 'yaw': -0.008359833696260921, 'velocity': 0.028221103083586503, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.067323207855225, 'x': 0.016008765145182027, 'y': -0.0032109575148885883, 'z': 0.4616647735685693, 'yaw': -0.006343046335657299, 'velocity': 0.03775317053347798, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.077234983444214, 'x': 0.015910133792049676, 'y': -0.003100530919766073, 'z': 0.4613134593465066, 'yaw': -0.0076263984616185, 'velocity': 0.03846333020330561, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.08745527267456, 'x': 0.015972335963635304, 'y': -0.0030654221654660765, 'z': 0.46087231234328174, 'yaw': -0.00261615576479457, 'velocity': 0.04372595901923751, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.09747576713562, 'x': 0.015744607699365, 'y': -0.0030203606483279687, 'z': 0.4605988712945504, 'yaw': -0.004678519474354381, 'velocity': 0.0357959439348807, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.107287645339966, 'x': 0.015723199561635634, 'y': -0.0030965342532426666, 'z': 0.46027626979644537, 'yaw': -0.0028686473323844552, 'velocity': 0.03385318139869516, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.118258237838745, 'x': 0.015514860689447314, 'y': -0.003012872752489048, 'z': 0.45990737667038434, 'yaw': -0.0013234262476125025, 'velocity': 0.04319750934991801, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.128232717514038, 'x': 0.015247919353392748, 'y': -0.0029898016971404537, 'z': 0.4594758308652143, 'yaw': -0.005375022513033123, 'velocity': 0.05092580394290397, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.138205528259277, 'x': 0.015051152389572017, 'y': -0.0030797444221864665, 'z': 0.4591834909394309, 'yaw': -0.003669776802308178, 'velocity': 0.03646803673393891, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.147178649902344, 'x': 0.014685617358484422, 'y': -0.0031850522371979204, 'z': 0.4589283553828349, 'yaw': -0.000733306515255272, 'velocity': 0.051045671926615147, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.15814995765686, 'x': 0.014266450820000436, 'y': -0.003247099841582791, 'z': 0.45865656996797166, 'yaw': 0.0020149053976526274, 'velocity': 0.05609560694701202, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.167125225067139, 'x': 0.013448909975727412, 'y': -0.00321574803347891, 'z': 0.4582949558650073, 'yaw': -0.004575198119135315, 'velocity': 0.09966217564633047, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.17809796333313, 'x': 0.012954523822905786, 'y': -0.003444566578909892, 'z': 0.4578544636144654, 'yaw': -0.005604086567275068, 'velocity': 0.07024204722837285, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.187073945999146, 'x': 0.012221378336059659, 'y': -0.0034259996467417555, 'z': 0.45750538817079145, 'yaw': -0.0077274495062864546, 'velocity': 0.09048809964737896, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.19706106185913, 'x': 0.011377365052268393, 'y': -0.0033472055212828357, 'z': 0.45713304324607285, 'yaw': -0.005600147947316003, 'velocity': 0.10297300014567227, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.20715594291687, 'x': 0.01037568852278543, 'y': -0.003364548120145147, 'z': 0.45676798528755636, 'yaw': -0.004331440290973987, 'velocity': 0.10562445986159046, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.218045234680176, 'x': 0.009243415667154403, 'y': -0.0033174502063103364, 'z': 0.4563550388528518, 'yaw': -0.006057052910941607, 'velocity': 0.12023331855482065, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.2269287109375, 'x': 0.007942162885749254, 'y': -0.003279892633017958, 'z': 0.4558092528945551, 'yaw': -0.005920142402057849, 'velocity': 0.1588992515994889, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.236947536468506, 'x': 0.006729553910175352, 'y': -0.0031081124522055843, 'z': 0.45518730063754886, 'yaw': -0.005342419899219131, 'velocity': 0.1526849246191417, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.246878385543823, 'x': 0.00548327549923054, 'y': -0.0030642544677790115, 'z': 0.45459734784025957, 'yaw': -0.001744446333634464, 'velocity': 0.15410359347635574, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.256871938705444, 'x': 0.0038143750569240194, 'y': -0.002783773447624782, 'z': 0.45385037942836615, 'yaw': -0.006610718439238106, 'velocity': 0.20563840379617312, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.267105102539062, 'x': 0.0022366568789606448, 'y': -0.002691801620639997, 'z': 0.4534064990578848, 'yaw': -0.00012663891594932863, 'velocity': 0.17734277001057888, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.27708888053894, 'x': 0.0005072534759579449, 'y': -0.0024084932914629816, 'z': 0.452914653592726, 'yaw': -0.0025169741455419725, 'velocity': 0.18231255162835563, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.286962270736694, 'x': -0.0015141324542096858, 'y': -0.0021380734861405565, 'z': 0.4522800916199131, 'yaw': -0.0002766115361501065, 'velocity': 0.23888925014694165, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.297183275222778, 'x': -0.003536633288130887, 'y': -0.0019006759127757537, 'z': 0.4517108762116849, 'yaw': 0.0008565651457717359, 'velocity': 0.2346444308920495, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.307122707366943, 'x': -0.005733118551803603, 'y': -0.0015587942058612012, 'z': 0.4512645345348264, 'yaw': 0.0019443930335756186, 'velocity': 0.252683605960938, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.317099809646606, 'x': -0.00808654912926109, 'y': -0.0011529968216181495, 'z': 0.45063209064457693, 'yaw': -0.00391827407887213, 'velocity': 0.275188873425231, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.32713794708252, 'x': -0.010574155375659465, 'y': -0.0008273814580107699, 'z': 0.4503499485054621, 'yaw': -0.0002875044778001268, 'velocity': 0.27931507163055697, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.337401390075684, 'x': -0.013226570357182325, 'y': -0.0005005217356851448, 'z': 0.4499545548337142, 'yaw': -0.0020125100771970494, 'velocity': 0.289548844032147, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.346303462982178, 'x': -0.016104461972289912, 'y': 3.3498467896611155e-05, 'z': 0.4496390787608361, 'yaw': -0.005072122835199977, 'velocity': 0.36899078570408533, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.357274293899536, 'x': -0.018911477837428328, 'y': 0.0005283284764011125, 'z': 0.4493034349563664, 'yaw': 0.002077087749141122, 'velocity': 0.26160202303405156, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.367249488830566, 'x': -0.021908631329743737, 'y': 0.000997110321552695, 'z': 0.44886994630628957, 'yaw': 0.0013207188438090088, 'velocity': 0.307202843149868, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.37758183479309, 'x': -0.02522728640025545, 'y': 0.0015689005315726225, 'z': 0.44850386726247354, 'yaw': -0.001721728851668658, 'velocity': 0.32784352407752493, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.387306690216064, 'x': -0.02861102582499413, 'y': 0.0023492590111659642, 'z': 0.4481817359750105, 'yaw': 0.0008825245477800637, 'velocity': 0.38778116659881995, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.397644996643066, 'x': -0.031964928459593846, 'y': 0.0029641936136471257, 'z': 0.44791108319529876, 'yaw': 0.00015581644755530567, 'velocity': 0.33086029368691977, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.406920671463013, 'x': -0.03576068388596744, 'y': 0.003759544631746018, 'z': 0.44747169341610443, 'yaw': 0.000850949406165457, 'velocity': 0.4207779677136622, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.41700792312622, 'x': -0.03955905759198462, 'y': 0.004594120302035563, 'z': 0.44719774474428947, 'yaw': 0.002041059380329582, 'velocity': 0.42885942360475965, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.427114009857178, 'x': -0.04355658447147279, 'y': 0.005406194279184323, 'z': 0.4467017197921393, 'yaw': 0.0033331365775030163, 'velocity': 0.4510569413788174, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.43725872039795, 'x': -0.04760297105145861, 'y': 0.006277619072209584, 'z': 0.44611817053535896, 'yaw': 0.0030335183106681702, 'velocity': 0.4120462899646741, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.447155952453613, 'x': -0.05185077507406319, 'y': 0.007134453575127355, 'z': 0.44593552643371087, 'yaw': 0.005130336433164277, 'velocity': 0.4832398468320524, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.457128047943115, 'x': -0.05633053649995886, 'y': 0.008183592504127556, 'z': 0.44553985037649424, 'yaw': 0.005280939418834505, 'velocity': 0.5145474561521481, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.467123985290527, 'x': -0.0608917374333936, 'y': 0.009101277732342346, 'z': 0.4452207288283639, 'yaw': 0.007374428430220797, 'velocity': 0.518262797694501, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.4772367477417, 'x': -0.06566889149469861, 'y': 0.009991938133428909, 'z': 0.4450801591300734, 'yaw': 0.009185926882338226, 'velocity': 0.48072973385819445, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.4876127243042, 'x': -0.07057788461311554, 'y': 0.010935227210935166, 'z': 0.44469623872427544, 'yaw': 0.005871900278620366, 'velocity': 0.5345527295680862, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.497406959533691, 'x': -0.07558475005548679, 'y': 0.01186880620047507, 'z': 0.44443283937633216, 'yaw': 0.009496197680928053, 'velocity': 0.5207109709021193, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.50699496269226, 'x': -0.08095961139525978, 'y': 0.012851933847253319, 'z': 0.44425754008389673, 'yaw': 0.008010553028943044, 'velocity': 0.570175647871767, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.516971826553345, 'x': -0.08618999341089831, 'y': 0.013732297687318219, 'z': 0.4440125691494317, 'yaw': 0.00639503446077631, 'velocity': 0.53219218295467, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.527987480163574, 'x': -0.09183212268303635, 'y': 0.014710689846760501, 'z': 0.443997473066108, 'yaw': 0.005622213600564373, 'velocity': 0.5716271776473194, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.537004947662354, 'x': -0.09751453526496785, 'y': 0.01565515099641847, 'z': 0.4439093639191874, 'yaw': 0.004906887534440992, 'velocity': 0.6388756137614302, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.546980857849121, 'x': -0.10352290502618029, 'y': 0.016740788593964894, 'z': 0.4438166757370019, 'yaw': 0.006036100615817894, 'velocity': 0.6803728581687124, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.556979894638062, 'x': -0.1095215096552419, 'y': 0.01774101734573349, 'z': 0.4435948870718486, 'yaw': 0.0030428841175074643, 'velocity': 0.6086052940561492, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.567031383514404, 'x': -0.1156882792395194, 'y': 0.01871578606305102, 'z': 0.4433357388766379, 'yaw': 0.005205062683983706, 'velocity': 0.6883697566137369, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.577110767364502, 'x': -0.12207359015728289, 'y': 0.019794047605022843, 'z': 0.44305319525284115, 'yaw': 0.005804326011748839, 'velocity': 0.6430822407463289, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.587073564529419, 'x': -0.1287581050814334, 'y': 0.020952934948073022, 'z': 0.44273101380014374, 'yaw': 0.005459373114291459, 'velocity': 0.7588488755267724, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.59753155708313, 'x': -0.13533466969254704, 'y': 0.021949671452652086, 'z': 0.4425505973749217, 'yaw': 0.009754810028891264, 'velocity': 0.636270696225738, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.60354733467102, 'x': -0.14225753630549678, 'y': 0.023124664904446677, 'z': 0.44221009024631397, 'yaw': 0.010599766475853428, 'velocity': 1.1686142693945947, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.617480516433716, 'x': -0.1492245113750814, 'y': 0.024241890509472397, 'z': 0.4418116797935743, 'yaw': 0.008132495058368973, 'velocity': 0.710943757052352, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.627458095550537, 'x': -0.1563336128981207, 'y': 0.0252964496000581, 'z': 0.4415353036354363, 'yaw': 0.011527809146641425, 'velocity': 0.8011444040257013, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.637342929840088, 'x': -0.16375567959437456, 'y': 0.026291379672355748, 'z': 0.4412603666234942, 'yaw': 0.009180110699905113, 'velocity': 0.8432608731413619, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.647252321243286, 'x': -0.17129946830920548, 'y': 0.02743532778961508, 'z': 0.4410146035792601, 'yaw': 0.00787507680989477, 'velocity': 0.8555581629997283, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.657232999801636, 'x': -0.1789321835664914, 'y': 0.02842348136956429, 'z': 0.4409886011422238, 'yaw': 0.008322303148051777, 'velocity': 0.858019950463964, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.667211055755615, 'x': -0.18683830339783242, 'y': 0.029477335765482202, 'z': 0.440814563128377, 'yaw': 0.005740185149826313, 'velocity': 0.8883384461031615, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.678175687789917, 'x': -0.1949641078806531, 'y': 0.0304588768068449, 'z': 0.4407122234267432, 'yaw': 0.00817353196229509, 'velocity': 0.8209005249424642, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.687186241149902, 'x': -0.20300402836823694, 'y': 0.031413315316918954, 'z': 0.44048613953124854, 'yaw': 0.00486100354107837, 'velocity': 0.8988937528363065, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.697373390197754, 'x': -0.21145617694810362, 'y': 0.03239202802655237, 'z': 0.44043860134525964, 'yaw': 0.008356534829309389, 'velocity': 0.9227032314262913, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.707679271697998, 'x': -0.21997988259741025, 'y': 0.033280935646058406, 'z': 0.44026198693801943, 'yaw': 0.0070355883477465336, 'velocity': 0.9208679779907566, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.717648267745972, 'x': -0.22860804059912734, 'y': 0.034151310773276766, 'z': 0.4401710356894713, 'yaw': 0.00367963340220368, 'velocity': 0.9693737889968352, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.72778034210205, 'x': -0.2374573783808647, 'y': 0.03493514509106655, 'z': 0.4400792353617167, 'yaw': 0.005179672027571219, 'velocity': 0.9729789235978491, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.737782001495361, 'x': -0.24638798456446853, 'y': 0.03571373419017664, 'z': 0.44003154188258886, 'yaw': 0.00776446384359678, 'velocity': 0.9951116200911384, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.747318744659424, 'x': -0.2555359658809744, 'y': 0.03657551563129836, 'z': 0.4399540338434824, 'yaw': 0.0016710398090986893, 'velocity': 1.071824470089325, 'x_sp': -1.75, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
