{'time': 1.0360419750213623, 'x': -1.7238295842344433, 'y': 0.025439180211352743, 'z': 0.04615541674413878, 'yaw': 0.011642535606085838, 'velocity': 0.0036798974378743922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 10.540308952331543, 'x': -1.7082134120504142, 'y': 0.017728709998801728, 'z': 0.445736616410404, 'yaw': -0.0008904140681744721, 'velocity': 0.08782760929053968, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.550289154052734, 'x': -1.7075814711677981, 'y': 0.01742064624493996, 'z': 0.44580088081340236, 'yaw': -0.008489088267318756, 'velocity': 0.0707362543635613, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.560286045074463, 'x': -1.706790145154896, 'y': 0.01746953372458999, 'z': 0.4459079423007001, 'yaw': -0.004595058301714694, 'velocity': 0.08863807657613285, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.566273212432861, 'x': -1.706053023809787, 'y': 0.017257325129333385, 'z': 0.4458693081145303, 'yaw': -0.005368962189022497, 'velocity': 0.12827967418413644, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.580301761627197, 'x': -1.7051333672605165, 'y': 0.01708901387071842, 'z': 0.4458979284368847, 'yaw': -0.011614995057576571, 'velocity': 0.10535821207992117, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.590359210968018, 'x': -1.704385876899874, 'y': 0.016889481402364157, 'z': 0.4457760648883355, 'yaw': -0.0030811625447162427, 'velocity': 0.07787285093914625, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.601245403289795, 'x': -1.7037180610029403, 'y': 0.016926538991457046, 'z': 0.445900809273737, 'yaw': -0.006622950476832479, 'velocity': 0.062499055030501106, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.60732102394104, 'x': -1.7027210943074396, 'y': 0.016620015234367302, 'z': 0.44580258931076455, 'yaw': -0.0051491738634048545, 'velocity': 0.17243317629160473, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.616127967834473, 'x': -1.7020015966591722, 'y': 0.016412836692661227, 'z': 0.4456504763905724, 'yaw': -0.004930646430804764, 'velocity': 0.08675286191979042, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.626270055770874, 'x': -1.7013822594919705, 'y': 0.016579320612666808, 'z': 0.44542278669507634, 'yaw': -0.006113647857150184, 'velocity': 0.067100822777111, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.63625955581665, 'x': -1.7002859490338733, 'y': 0.016174664465935403, 'z': 0.44548222734785836, 'yaw': -0.0014957246854301331, 'velocity': 0.1171348027533679, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.646257877349854, 'x': -1.6996839305115468, 'y': 0.016273776111272283, 'z': 0.44541440403660426, 'yaw': -0.003638717101691391, 'velocity': 0.06139836795231032, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.660861015319824, 'x': -1.6988061290770746, 'y': 0.015903672077788273, 'z': 0.44535832239286044, 'yaw': 0.002421750505621067, 'velocity': 0.09090933528572644, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.670676708221436, 'x': -1.697934796477021, 'y': 0.01592443462912204, 'z': 0.4451128726510403, 'yaw': -0.0013478947724623325, 'velocity': 0.09224837581864725, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.67665958404541, 'x': -1.6971468712318492, 'y': 0.015854840798015062, 'z': 0.44489792768507885, 'yaw': -0.0008651741411158653, 'velocity': 0.13700389194269144, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.689632892608643, 'x': -1.6964813670803365, 'y': 0.015522501440381753, 'z': 0.44509639607534973, 'yaw': -0.0029131463259544077, 'velocity': 0.08547737990689745, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.701236963272095, 'x': -1.6957381259486284, 'y': 0.015308593696319076, 'z': 0.44473657428765134, 'yaw': -0.0013877496645866572, 'velocity': 0.08021268860515994, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.710212230682373, 'x': -1.6947867050054723, 'y': 0.01519922606331508, 'z': 0.44476261915888887, 'yaw': 0.0031097487956969583, 'velocity': 0.10674226909847168, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.72035527229309, 'x': -1.694222709901778, 'y': 0.015238822425956243, 'z': 0.4445551191846135, 'yaw': 0.003382369900162708, 'velocity': 0.06584606924125164, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.726283311843872, 'x': -1.6932627313389934, 'y': 0.0148563477492627, 'z': 0.44427246680521626, 'yaw': -0.0009251063177329044, 'velocity': 0.18072170045204497, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.736617088317871, 'x': -1.6926096070343726, 'y': 0.014824214735127083, 'z': 0.44442114542512395, 'yaw': 0.002643550615715261, 'velocity': 0.06612086463286809, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.750186443328857, 'x': -1.6917997790418857, 'y': 0.0143826037161265, 'z': 0.44442809817591944, 'yaw': -0.001254833106204778, 'velocity': 0.0679794282435238, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.76055359840393, 'x': -1.6910424867372333, 'y': 0.014159190202180308, 'z': 0.44443970558858314, 'yaw': 0.0034421960708257834, 'velocity': 0.08406551460659523, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.770097494125366, 'x': -1.6902510833375102, 'y': 0.014156040486652016, 'z': 0.4443195889057969, 'yaw': -0.003898934001532517, 'velocity': 0.08387278979066783, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.776097297668457, 'x': -1.6895315964079503, 'y': 0.01371684544332538, 'z': 0.4444148961069483, 'yaw': 0.0031644370756013385, 'velocity': 0.14139035000620695, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.790527105331421, 'x': -1.6887701730337572, 'y': 0.013488224737895717, 'z': 0.4444475330249388, 'yaw': -0.0017398345284718175, 'velocity': 0.08117584576521795, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.7965247631073, 'x': -1.687929724205529, 'y': 0.01333175559836386, 'z': 0.44459246764804217, 'yaw': 0.0009438395914319738, 'velocity': 0.14457122506478487, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.810279130935669, 'x': -1.6872476715062281, 'y': 0.013057212659314426, 'z': 0.44455558468115297, 'yaw': -0.0018375584564873648, 'velocity': 0.05352183410929795, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.820259809494019, 'x': -1.6864113248498689, 'y': 0.012724626084118703, 'z': 0.4448171879653263, 'yaw': -0.0016619653102321053, 'velocity': 0.10442555689494357, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.830253601074219, 'x': -1.6856630183878796, 'y': 0.012589112660217507, 'z': 0.44495068591615755, 'yaw': -0.0002875984574268742, 'velocity': 0.08604199423861039, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.840205669403076, 'x': -1.6849715471101259, 'y': 0.012442000736899769, 'z': 0.44516407414475256, 'yaw': -0.0014118532025726438, 'velocity': 0.0822542938432352, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.850193738937378, 'x': -1.684125524203779, 'y': 0.01227214992792045, 'z': 0.44527559452711657, 'yaw': -0.0020447107007957044, 'velocity': 0.09694978982072745, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.861151695251465, 'x': -1.6834636976551853, 'y': 0.011949037475987292, 'z': 0.44543117942933536, 'yaw': -0.002436785876671621, 'velocity': 0.07545792059896385, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.871120929718018, 'x': -1.6827176728571478, 'y': 0.011608693868259046, 'z': 0.4456230873024714, 'yaw': -0.006100826234906265, 'velocity': 0.0844748188456588, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.880198240280151, 'x': -1.6818654190337, 'y': 0.01130933476976714, 'z': 0.44583600929959494, 'yaw': -0.0033925231573483927, 'velocity': 0.10223911018082016, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.890329599380493, 'x': -1.681306283230056, 'y': 0.011176527638697786, 'z': 0.446109601704432, 'yaw': -0.006452011027651139, 'velocity': 0.06282405250517197, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.90044379234314, 'x': -1.6803994367718373, 'y': 0.010803427185184681, 'z': 0.4460732732288534, 'yaw': -0.0030522876941372346, 'velocity': 0.09701928094665752, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.910467863082886, 'x': -1.6798105397017482, 'y': 0.0108322219202892, 'z': 0.4462993693385933, 'yaw': -0.0073935216778853174, 'velocity': 0.06979070285883852, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.920462369918823, 'x': -1.6789884508560484, 'y': 0.010294399828296056, 'z': 0.44644075446041237, 'yaw': -0.000574288442646953, 'velocity': 0.0993053649510967, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.929642677307129, 'x': -1.6782367934343867, 'y': 0.010212103458277791, 'z': 0.44683799136651225, 'yaw': -0.0018941014150817281, 'velocity': 0.09304068661142752, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.940616369247437, 'x': -1.677782551672198, 'y': 0.01004424675274941, 'z': 0.44686464381917235, 'yaw': -0.0025779303274937604, 'velocity': 0.04862492234167104, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.946600914001465, 'x': -1.6768939522460635, 'y': 0.009713219549418596, 'z': 0.447060660246241, 'yaw': 0.0016227491961659263, 'velocity': 0.16180058456999188, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.956586837768555, 'x': -1.6762318738767301, 'y': 0.009733363121918116, 'z': 0.447149690044694, 'yaw': -0.010327802313785384, 'velocity': 0.06692832058973487, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.970535039901733, 'x': -1.6753283024060235, 'y': 0.00930317398376621, 'z': 0.4472243558159919, 'yaw': -0.000999050250995559, 'velocity': 0.07194714312724325, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.980844736099243, 'x': -1.674584266691008, 'y': 0.009271085904769159, 'z': 0.4474743289165162, 'yaw': -0.0008014554420423536, 'velocity': 0.07619628276066183, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.986840724945068, 'x': -1.6740324768603938, 'y': 0.009094488402492242, 'z': 0.4475544488700419, 'yaw': 0.0024823315557254296, 'velocity': 0.0975442544477757, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.000855445861816, 'x': -1.6731773026265986, 'y': 0.008910171344350768, 'z': 0.4479073094436793, 'yaw': -0.006504075194370351, 'velocity': 0.09313500007169764, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.01016092300415, 'x': -1.6725769888617157, 'y': 0.008630008977190245, 'z': 0.44806436249930454, 'yaw': 0.0027136905247120363, 'velocity': 0.07316473271050361, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.020476341247559, 'x': -1.6718517577039136, 'y': 0.008579143860613122, 'z': 0.44819750508385653, 'yaw': -0.003068068356194331, 'velocity': 0.07382948061586721, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.030439615249634, 'x': -1.6710271292714416, 'y': 0.008132575754702217, 'z': 0.4483375866369974, 'yaw': -0.0006424480431865831, 'velocity': 0.10542315645952426, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.04042387008667, 'x': -1.670365265920276, 'y': 0.008046479834669761, 'z': 0.4484347366720257, 'yaw': -0.0007609295739321453, 'velocity': 0.074861586845002, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.05036473274231, 'x': -1.669861320923585, 'y': 0.0077977130251259885, 'z': 0.4486114056885705, 'yaw': -0.0033581200394037225, 'velocity': 0.0656202565214067, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.061339616775513, 'x': -1.6689226640310035, 'y': 0.007717251012550912, 'z': 0.44878354018340216, 'yaw': 0.00048187731055768934, 'velocity': 0.09598937045719433, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.070313215255737, 'x': -1.668305713748244, 'y': 0.007380071089826175, 'z': 0.4491175015565413, 'yaw': -0.0002930136171919173, 'velocity': 0.08673916955611301, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.080288648605347, 'x': -1.6676769592846117, 'y': 0.007186413002166761, 'z': 0.44928905365114913, 'yaw': -0.00474280408313188, 'velocity': 0.07570248637154682, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.090262413024902, 'x': -1.6669882643340215, 'y': 0.007004662137774196, 'z': 0.4497109029982837, 'yaw': 0.0013625035181106587, 'velocity': 0.09220196193074728, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.100267171859741, 'x': -1.6661570282338976, 'y': 0.006830588138383777, 'z': 0.45018611100296996, 'yaw': -0.0036570396451134357, 'velocity': 0.10801867352069144, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.110203266143799, 'x': -1.6655090846570688, 'y': 0.006370036388715535, 'z': 0.45059572926755886, 'yaw': -0.004250970019266553, 'velocity': 0.09961641429864242, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.120177268981934, 'x': -1.6649311076667068, 'y': 0.006194993534218176, 'z': 0.4512268771150421, 'yaw': -0.007816673241768157, 'velocity': 0.09731280737867476, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.130150079727173, 'x': -1.664264494778521, 'y': 0.006092761887766855, 'z': 0.45160151930087544, 'yaw': -0.00504170449559016, 'velocity': 0.07735829444615033, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.140143394470215, 'x': -1.6633667650307697, 'y': 0.005684390382705426, 'z': 0.45214684839153, 'yaw': -0.0056747976609567985, 'velocity': 0.1252582465967582, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.151094436645508, 'x': -1.6628182904199744, 'y': 0.005437588754720288, 'z': 0.4525371761373592, 'yaw': -0.0040355759992225515, 'velocity': 0.07189219425055363, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.160144567489624, 'x': -1.6618745790799714, 'y': 0.005068375837903475, 'z': 0.45295716264937697, 'yaw': -0.007921186601248742, 'velocity': 0.12120812378569905, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.169999122619629, 'x': -1.661317209342609, 'y': 0.004848824504335731, 'z': 0.4537783392364047, 'yaw': -0.007734470988765452, 'velocity': 0.11382289148871294, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.18030309677124, 'x': -1.660589175022466, 'y': 0.004608545846694177, 'z': 0.45407466606097946, 'yaw': -0.009282191207761414, 'velocity': 0.079768751200396, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.190321922302246, 'x': -1.6597998681821038, 'y': 0.004185294565716425, 'z': 0.4545717547920094, 'yaw': -0.008380178590161158, 'velocity': 0.10224014640209768, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.200388669967651, 'x': -1.6591142001205306, 'y': 0.0038813178302344077, 'z': 0.4551477944592444, 'yaw': -0.007243620158732256, 'velocity': 0.10404165847915517, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.210355997085571, 'x': -1.658421898324834, 'y': 0.0035908932496488137, 'z': 0.45547895947423583, 'yaw': -0.007126758007639289, 'velocity': 0.08232374249942986, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.220385789871216, 'x': -1.6575561701848602, 'y': 0.0033234823363416767, 'z': 0.45579335175191743, 'yaw': -0.011620423562509252, 'velocity': 0.09562320914324386, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.230328798294067, 'x': -1.65707898253296, 'y': 0.0030917764684518733, 'z': 0.4564044035178142, 'yaw': -0.007369165872343153, 'velocity': 0.0899159313243254, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.240300416946411, 'x': -1.6561486661632059, 'y': 0.002726442782269155, 'z': 0.4567022834462072, 'yaw': -0.012656196799662567, 'velocity': 0.11592258541628309, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.250255107879639, 'x': -1.6552543163503568, 'y': 0.002349008622267283, 'z': 0.45687103289444453, 'yaw': -0.007115594919042678, 'velocity': 0.09897736204392353, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.256255149841309, 'x': -1.6548518587771759, 'y': 0.0021973401021101483, 'z': 0.4573408461478404, 'yaw': -0.010527065977807837, 'velocity': 0.10615688818490786, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.270198106765747, 'x': -1.6539046646984787, 'y': 0.0017116282200406873, 'z': 0.4576650504798178, 'yaw': -0.007726486683187872, 'velocity': 0.11247054439024741, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.280653715133667, 'x': -1.6531072643089637, 'y': 0.0015911615964213502, 'z': 0.45795460002478394, 'yaw': -0.007216430671051377, 'velocity': 0.09058591390894345, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.286755800247192, 'x': -1.6525683937244133, 'y': 0.0012901410596533652, 'z': 0.45814502022950143, 'yaw': -0.0070170126511053255, 'velocity': 0.10585767973195487, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.301164865493774, 'x': -1.6517505877370304, 'y': 0.0008934829420652397, 'z': 0.45824755516342497, 'yaw': -0.010427152376430548, 'velocity': 0.06348017280414917, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.307166337966919, 'x': -1.65113033552498, 'y': 0.0008566331495940602, 'z': 0.45856789669129056, 'yaw': -0.013332738873095273, 'velocity': 0.11648195327860136, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.316444873809814, 'x': -1.6503415615448498, 'y': 0.0005154019026262349, 'z': 0.45863346077253125, 'yaw': -0.004338371091233917, 'velocity': 0.09289369902681244, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.326417446136475, 'x': -1.6495263802753668, 'y': 0.0002800343207224749, 'z': 0.45879451391216675, 'yaw': -0.013660769779701987, 'velocity': 0.08660050985864014, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.340561151504517, 'x': -1.6488788631420073, 'y': -0.00014880651035723602, 'z': 0.4590805208878052, 'yaw': -0.013535814790179401, 'velocity': 0.07433639304730115, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.346500873565674, 'x': -1.648291303917769, 'y': -0.0002741537343923213, 'z': 0.45914287029108114, 'yaw': -0.014329526251925628, 'velocity': 0.10168954429343861, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.356473922729492, 'x': -1.6475650062382754, 'y': -0.000667147519889542, 'z': 0.45930380397581444, 'yaw': -0.014813029354953322, 'velocity': 0.14065261504885337, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.370577335357666, 'x': -1.6470145892333703, 'y': -0.0008685920296747776, 'z': 0.4594658734497334, 'yaw': -0.013390862510037849, 'velocity': 0.04311837089273224, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.380951404571533, 'x': -1.6463073950240084, 'y': -0.0010709221662579048, 'z': 0.45968488936301516, 'yaw': -0.017439291071203122, 'velocity': 0.08069422803346944, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.39092755317688, 'x': -1.6456512220139972, 'y': -0.0012927727968606675, 'z': 0.4598409800360398, 'yaw': -0.016422434144910625, 'velocity': 0.07117292768023577, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.400928974151611, 'x': -1.6450028754777866, 'y': -0.0013785086519437462, 'z': 0.4601285056680005, 'yaw': -0.02063315377110264, 'velocity': 0.07143037462120803, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.410022497177124, 'x': -1.6443583997939224, 'y': -0.0018041808047480846, 'z': 0.46028871868063054, 'yaw': -0.01398986676885361, 'velocity': 0.0867436481099705, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.42103099822998, 'x': -1.6438059209768319, 'y': -0.0018608339279914414, 'z': 0.46056650772343044, 'yaw': -0.01738141620359901, 'velocity': 0.061144101623466646, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.431159257888794, 'x': -1.6430661387408039, 'y': -0.001956236784082522, 'z': 0.46098044246050573, 'yaw': -0.016467442266928423, 'velocity': 0.08422630618311663, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.440133571624756, 'x': -1.6424227588937164, 'y': -0.0022205823053065613, 'z': 0.46119721162429766, 'yaw': -0.01954359440803355, 'velocity': 0.08118322057318512, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.45013165473938, 'x': -1.641866843948609, 'y': -0.0023253809620530177, 'z': 0.4614737533777236, 'yaw': -0.017549142253785455, 'velocity': 0.06996604007474601, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.461090087890625, 'x': -1.641314658708494, 'y': -0.0025528361062131656, 'z': 0.4617814057026924, 'yaw': -0.017751243838141306, 'velocity': 0.06729081192405714, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.471050500869751, 'x': -1.640713295447795, 'y': -0.0029180277719893935, 'z': 0.4620411986536468, 'yaw': -0.019343456193657182, 'velocity': 0.07529775480751974, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.481024026870728, 'x': -1.6400073060075473, 'y': -0.003121195323501588, 'z': 0.46236048006373454, 'yaw': -0.022188695187691287, 'velocity': 0.08928582665590537, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.490019083023071, 'x': -1.6395633611576532, 'y': -0.0031603767867210077, 'z': 0.46274899029615796, 'yaw': -0.020412113953447886, 'velocity': 0.06572922146620458, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.50097370147705, 'x': -1.6391383605475287, 'y': -0.003360643240329379, 'z': 0.46296865054350667, 'yaw': -0.020953180146564776, 'velocity': 0.05200494887726136, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.510920763015747, 'x': -1.638605105800296, 'y': -0.00343060826383904, 'z': 0.463416893761802, 'yaw': -0.02300956456253722, 'velocity': 0.07823693629307286, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
