{'time': 1.0353641510009766, 'x': -1.2538266936820184, 'y': -0.037772472237216276, 'z': 0.0601894348057804, 'yaw': 0.004096727473389253, 'velocity': 0.0037465911691181536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 7.690359830856323, 'x': -1.2801772402578129, 'y': -0.057423069464723954, 'z': 0.6333416787243136, 'yaw': -0.0025088286908738766, 'velocity': 0.04231184877166725, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.7003395557403564, 'x': -1.2802807515486485, 'y': -0.05741222537937538, 'z': 0.6331244340813821, 'yaw': -0.0020839862059496284, 'velocity': 0.024137820215721542, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.7103142738342285, 'x': -1.2807654707281093, 'y': -0.05756677038254704, 'z': 0.6332660159807886, 'yaw': -0.005808083015899079, 'velocity': 0.05294315593176259, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.720286130905151, 'x': -1.2813592283420583, 'y': -0.05755436338956681, 'z': 0.6330295136924288, 'yaw': -0.007073759849180128, 'velocity': 0.06410500411687257, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.7302656173706055, 'x': -1.2815233941165072, 'y': -0.057754226126457114, 'z': 0.6331264775530656, 'yaw': -0.005920864546765436, 'velocity': 0.030712053116166916, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.739238262176514, 'x': -1.282030861275944, 'y': -0.05768864228436764, 'z': 0.6331780868741063, 'yaw': -0.0034653759550877794, 'velocity': 0.05731684119056232, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.749211311340332, 'x': -1.2822759589203971, 'y': -0.05792405586532328, 'z': 0.632884267181215, 'yaw': -0.005560344267905748, 'velocity': 0.050056488820325505, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.76019287109375, 'x': -1.28263225730497, 'y': -0.057654516827235026, 'z': 0.6331179295261707, 'yaw': -0.008598847859782488, 'velocity': 0.05048670358763504, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.770153760910034, 'x': -1.2829655297002907, 'y': -0.057769283199250496, 'z': 0.6330275844737271, 'yaw': -0.010255146423178374, 'velocity': 0.03653023610678621, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.779156446456909, 'x': -1.2833104622973328, 'y': -0.05773690798743903, 'z': 0.633200316533811, 'yaw': -0.007127826820929606, 'velocity': 0.04836053722727975, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.790138006210327, 'x': -1.283762481021493, 'y': -0.05794405583357723, 'z': 0.6330457159603001, 'yaw': -0.009340872896133945, 'velocity': 0.05202082321509414, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.800136566162109, 'x': -1.2841874229976156, 'y': -0.057980433813063975, 'z': 0.6331001156069432, 'yaw': -0.009645546906306812, 'velocity': 0.04300135050333274, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.81011438369751, 'x': -1.2844550321750527, 'y': -0.05785296002094817, 'z': 0.6331056514661523, 'yaw': -0.009159023481298156, 'velocity': 0.02971298228684492, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.820096254348755, 'x': -1.284849897866076, 'y': -0.0579976927318208, 'z': 0.6329930974321336, 'yaw': -0.00963653847910173, 'velocity': 0.043614674628257175, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.829787492752075, 'x': -1.2852076619171824, 'y': -0.057895813177182634, 'z': 0.6331327524876262, 'yaw': -0.007105398136287633, 'velocity': 0.040999792679115625, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.839766025543213, 'x': -1.2856213720783323, 'y': -0.057985070234277805, 'z': 0.63289757732303, 'yaw': -0.007707278220579816, 'velocity': 0.04852216409277771, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.849761247634888, 'x': -1.2859351940933068, 'y': -0.058089855730596725, 'z': 0.6327920696959903, 'yaw': -0.00650477292035756, 'velocity': 0.03474355174218177, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.859740257263184, 'x': -1.286126189199205, 'y': -0.05806233098259971, 'z': 0.6326368015249502, 'yaw': -0.0014938921969429586, 'velocity': 0.024820010262105563, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.869687080383301, 'x': -1.2867575008654595, 'y': -0.05818710257030729, 'z': 0.6322556649220263, 'yaw': -0.00833115182891575, 'velocity': 0.07519205867387435, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.879780292510986, 'x': -1.2870020496098864, 'y': -0.058163713026867125, 'z': 0.6320002194595286, 'yaw': -0.00429197008852622, 'velocity': 0.03511329174809501, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.889726638793945, 'x': -1.2873105246755965, 'y': -0.05817107585506735, 'z': 0.6318947926751268, 'yaw': -0.0006921449453809458, 'velocity': 0.0327835459744843, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.899720907211304, 'x': -1.2877820254870322, 'y': -0.058139987272438604, 'z': 0.6316572867524082, 'yaw': 0.001374752791904336, 'velocity': 0.05291592066418186, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.909672737121582, 'x': -1.2879642231902997, 'y': -0.05821007260073475, 'z': 0.6312260877202309, 'yaw': -0.004608051484687792, 'velocity': 0.04756202990399304, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.919834852218628, 'x': -1.2883223033245574, 'y': -0.05836398644523481, 'z': 0.6308176956894843, 'yaw': -0.004446187566435, 'velocity': 0.05555247986787764, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.929809093475342, 'x': -1.2886177377033907, 'y': -0.05842620609422002, 'z': 0.6304879170728528, 'yaw': -0.00013241726993928893, 'velocity': 0.04482639343859592, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.939782381057739, 'x': -1.288974874685923, 'y': -0.058334153494732414, 'z': 0.6301573909914108, 'yaw': -0.002208672215344265, 'velocity': 0.0496571853028485, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.949755668640137, 'x': -1.2893517971781716, 'y': -0.05850533652332945, 'z': 0.6296996172900408, 'yaw': 0.00047172854119927944, 'velocity': 0.06188491391609371, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.960700750350952, 'x': -1.2896392691842196, 'y': -0.058574905211182325, 'z': 0.6291856540854839, 'yaw': 0.002256977528803502, 'velocity': 0.05417874916012991, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.969868898391724, 'x': -1.2898443425680481, 'y': -0.058722631881539644, 'z': 0.6286362380309087, 'yaw': -0.001691791690389799, 'velocity': 0.06596330300754075, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.979681730270386, 'x': -1.290117348873485, 'y': -0.05882677218001589, 'z': 0.6280852317997317, 'yaw': 0.0027556606907015568, 'velocity': 0.06355831198338027, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.989657163619995, 'x': -1.2903532933762463, 'y': -0.058867631453533575, 'z': 0.6273874690436576, 'yaw': 0.004176053186611663, 'velocity': 0.08217152942480123, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.999171495437622, 'x': -1.290517756022018, 'y': -0.058888615262241935, 'z': 0.6269908730507091, 'yaw': 0.0016533418339241689, 'velocity': 0.04517990017787615, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.010172605514526, 'x': -1.2909272254660995, 'y': -0.05890941174311813, 'z': 0.6263147871766505, 'yaw': 0.0001016500187420027, 'velocity': 0.07880036072042039, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.019538879394531, 'x': -1.2910839519516706, 'y': -0.05915595515153352, 'z': 0.6255368848765793, 'yaw': 0.0006101338627092877, 'velocity': 0.08871730315876884, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.02957534790039, 'x': -1.2913585273950776, 'y': -0.059136832018754346, 'z': 0.6248929623313294, 'yaw': -0.002275711795969748, 'velocity': 0.07713213759633193, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.03954529762268, 'x': -1.2915518671255337, 'y': -0.059310427335085195, 'z': 0.6242093537676158, 'yaw': 0.0028426199175081153, 'velocity': 0.07335292744612226, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.049511194229126, 'x': -1.291556023965474, 'y': -0.05926371171012397, 'z': 0.6236198159437848, 'yaw': 0.003842630475739786, 'velocity': 0.06593076603751064, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.05948519706726, 'x': -1.2919316879257146, 'y': -0.05954856679089754, 'z': 0.6229998387955301, 'yaw': 0.0014071643591540353, 'velocity': 0.07808994850412203, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.069551467895508, 'x': -1.2919475016332764, 'y': -0.05961592439894244, 'z': 0.6223789773648376, 'yaw': 0.005470017419585829, 'velocity': 0.06877711296313743, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.079566240310669, 'x': -1.2921019773426756, 'y': -0.059728860842861504, 'z': 0.6218210028922766, 'yaw': 0.00392948816275112, 'velocity': 0.05890052204630515, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.089544296264648, 'x': -1.2922153695250258, 'y': -0.059744876116364434, 'z': 0.6211518885613061, 'yaw': 0.0037632233874624293, 'velocity': 0.0680336260980418, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.10018801689148, 'x': -1.292510497319932, 'y': -0.059789848488413455, 'z': 0.6206339993598382, 'yaw': -0.0034741529297033225, 'velocity': 0.06198215777823479, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.111167669296265, 'x': -1.2926447451348078, 'y': -0.06013602545181789, 'z': 0.6198493565844574, 'yaw': -0.002973157389714487, 'velocity': 0.07906063782365189, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.120173215866089, 'x': -1.2926508468955134, 'y': -0.06027474303552817, 'z': 0.6194184814457914, 'yaw': -0.003087131191525927, 'velocity': 0.05026851642552458, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.129140138626099, 'x': -1.2926401944083312, 'y': -0.0603957256871442, 'z': 0.6187365453256539, 'yaw': 0.002795455021290387, 'velocity': 0.07724686749967133, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.139264106750488, 'x': -1.292705355786841, 'y': -0.060429327710465906, 'z': 0.6182949589396525, 'yaw': -0.0010441468437791812, 'velocity': 0.04892638456096469, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.149236917495728, 'x': -1.2928042105539004, 'y': -0.060606134692456855, 'z': 0.6176715062297908, 'yaw': 0.0013497493531866279, 'velocity': 0.07303794537202785, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.15924882888794, 'x': -1.2926808656958364, 'y': -0.06072285504765991, 'z': 0.6170499717850443, 'yaw': 0.0022364220501849795, 'velocity': 0.0715920240200221, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.170219421386719, 'x': -1.292499107699677, 'y': -0.06084883396933153, 'z': 0.6164944981193997, 'yaw': 0.0042166719363977935, 'velocity': 0.05449820711523649, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.180197477340698, 'x': -1.2927736413127353, 'y': -0.061091422233739166, 'z': 0.6157528501139617, 'yaw': 0.0027334769457474616, 'velocity': 0.08290190186097494, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.189192295074463, 'x': -1.292806756937631, 'y': -0.06105255066936868, 'z': 0.6152251851853108, 'yaw': -0.0005687874837434492, 'velocity': 0.058937280663745054, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.200197458267212, 'x': -1.292745386936689, 'y': -0.06114951210399772, 'z': 0.6146546654293464, 'yaw': 0.006815399302927902, 'velocity': 0.05802031006647441, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.209807395935059, 'x': -1.292673438448541, 'y': -0.06131271238034954, 'z': 0.6139677804547072, 'yaw': 0.0040957494163495235, 'velocity': 0.07384680763983306, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.21978211402893, 'x': -1.2926191242447038, 'y': -0.06138392043696897, 'z': 0.6132466833173981, 'yaw': 0.005889320760593444, 'velocity': 0.07284789895325654, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.22961974143982, 'x': -1.2925504246824029, 'y': -0.06178155908250037, 'z': 0.6124120758301773, 'yaw': 0.009156026789404316, 'velocity': 0.09423424709219062, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.23962688446045, 'x': -1.292565355049697, 'y': -0.062023418300725386, 'z': 0.611610314066557, 'yaw': 0.002730517422548198, 'velocity': 0.08369824202182688, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.24957275390625, 'x': -1.2924454808505692, 'y': -0.06178790034300422, 'z': 0.6110162475523692, 'yaw': 0.00306319973710015, 'velocity': 0.06537337100908495, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.259559631347656, 'x': -1.2922332295814314, 'y': -0.06211369809154682, 'z': 0.6102078212061262, 'yaw': 0.0038967279674822605, 'velocity': 0.09979618307758926, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.269574165344238, 'x': -1.2923337487008606, 'y': -0.06214781630010349, 'z': 0.6095889307885669, 'yaw': 0.00923844928002954, 'velocity': 0.06953350738527068, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.279907941818237, 'x': -1.2919925324877697, 'y': -0.06221236235129282, 'z': 0.6088256531755702, 'yaw': 0.010508081860357649, 'velocity': 0.08114774959154383, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.289862155914307, 'x': -1.2920102087465914, 'y': -0.06205846869234166, 'z': 0.6082060880006545, 'yaw': 0.007730244040271973, 'velocity': 0.0641574110932787, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.299833536148071, 'x': -1.2918368961791147, 'y': -0.062227968726093416, 'z': 0.6074050610083883, 'yaw': 0.0054060082434257825, 'velocity': 0.08393081382171988, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.309827327728271, 'x': -1.29172464480811, 'y': -0.06231317078157268, 'z': 0.6067580715570795, 'yaw': 0.007600743607252657, 'velocity': 0.06625707816935349, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.31977891921997, 'x': -1.291577733236706, 'y': -0.06230951611751695, 'z': 0.6058944107751699, 'yaw': 0.008270534519914515, 'velocity': 0.08803359511950765, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.329787731170654, 'x': -1.29127180476068, 'y': -0.06272873934910074, 'z': 0.6049862717616908, 'yaw': 0.008375496901288018, 'velocity': 0.10450508163866623, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.339767694473267, 'x': -1.2913903203189254, 'y': -0.06260677518723404, 'z': 0.6043385171084853, 'yaw': 0.008037160244104948, 'velocity': 0.06710514304797961, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.349742412567139, 'x': -1.2911252472060042, 'y': -0.06247179119992068, 'z': 0.6037053128507084, 'yaw': 0.004563128384978498, 'velocity': 0.07013674043658324, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.359716653823853, 'x': -1.2909402706624977, 'y': -0.06269228192377688, 'z': 0.6027940100377556, 'yaw': 0.006387316451228997, 'velocity': 0.09581381213195625, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.369832038879395, 'x': -1.2908477173417903, 'y': -0.0623785753104276, 'z': 0.6020193251628229, 'yaw': 0.007703595411669915, 'velocity': 0.09247737820549878, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.379663228988647, 'x': -1.2906054563468956, 'y': -0.06262587165936925, 'z': 0.6011334231769687, 'yaw': 0.01111886762280228, 'velocity': 0.10633505603059949, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.38973331451416, 'x': -1.29054914732736, 'y': -0.06251288947865935, 'z': 0.6003784696343223, 'yaw': 0.012424029254162063, 'velocity': 0.07601076094608006, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.400091648101807, 'x': -1.2905346557890287, 'y': -0.062453349737049954, 'z': 0.599566553955786, 'yaw': 0.0012621674345134149, 'velocity': 0.07860577295634004, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.410063982009888, 'x': -1.2902724281432467, 'y': -0.0627532845952705, 'z': 0.5985271639205245, 'yaw': 0.01122384640316877, 'velocity': 0.11162170159415101, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.420061111450195, 'x': -1.2902851946557465, 'y': -0.06238960230759615, 'z': 0.5977791222980343, 'yaw': 0.004185659177278122, 'velocity': 0.0832100662400134, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.430036067962646, 'x': -1.289963595909061, 'y': -0.06240517620691053, 'z': 0.5969092261943504, 'yaw': 0.014344873004501981, 'velocity': 0.10307088927298677, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.440049409866333, 'x': -1.2898428312797785, 'y': -0.06245557612700557, 'z': 0.5957599107709396, 'yaw': 0.006363408829921932, 'velocity': 0.11551999374666881, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.450024127960205, 'x': -1.2898379994043432, 'y': -0.06229398634226758, 'z': 0.595014624197407, 'yaw': 0.005143621515423248, 'velocity': 0.07645512383084449, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.460022449493408, 'x': -1.2897637570888298, 'y': -0.062287091132929545, 'z': 0.5940351611366405, 'yaw': 0.010995249288198814, 'velocity': 0.09824618808337442, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.468975067138672, 'x': -1.2895585086505086, 'y': -0.06216844618819144, 'z': 0.5930830741233196, 'yaw': 0.004533783952989243, 'velocity': 0.10959466406362145, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.480216264724731, 'x': -1.2892990989229525, 'y': -0.061965078936899794, 'z': 0.5922723464707464, 'yaw': 0.009378074375821131, 'velocity': 0.08540002476235664, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.490288734436035, 'x': -1.2891420796818656, 'y': -0.06189923247062378, 'z': 0.5910777190148193, 'yaw': 0.012124071288187916, 'velocity': 0.1198018272805159, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.499329566955566, 'x': -1.2890288835214156, 'y': -0.061797106942480695, 'z': 0.5901491689476136, 'yaw': 0.005822775156230198, 'velocity': 0.10408140854142367, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.510372638702393, 'x': -1.2890826733929566, 'y': -0.06168918694686416, 'z': 0.5889852608872894, 'yaw': 0.00791433641496544, 'velocity': 0.11568172578404375, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
