{'time': 1.037735939025879, 'x': -2.2012091966993044, 'y': -0.04362143709417966, 'z': 0.7494472717328793, 'yaw': -0.02892155039463784, 'velocity': 0.011304328352413134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 13.498643636703491, 'x': -2.3417871060213136, 'y': -0.049492632368406536, 'z': 1.0788922973848316, 'yaw': -0.025453667746760722, 'velocity': 0.045524868765860295, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.507620573043823, 'x': -2.341355420967755, 'y': -0.049385415767731825, 'z': 1.0789159615269703, 'yaw': -0.02485327901875234, 'velocity': 0.04961931470642481, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.517934560775757, 'x': -2.3410150223147403, 'y': -0.049637495285853796, 'z': 1.0789084187470184, 'yaw': -0.02501717450455132, 'velocity': 0.045579769399326196, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.527881860733032, 'x': -2.3406531025219626, 'y': -0.04955677672409761, 'z': 1.0789281942401643, 'yaw': -0.025672190422732832, 'velocity': 0.03733061091169892, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.537854671478271, 'x': -2.3402179946382935, 'y': -0.04936255642002932, 'z': 1.079003575648547, 'yaw': -0.024323437848512874, 'velocity': 0.048372868980771234, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.547247648239136, 'x': -2.339881598233391, 'y': -0.0496197959542437, 'z': 1.0786821439879122, 'yaw': -0.02440560412776005, 'velocity': 0.05660093117980845, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.557285785675049, 'x': -2.3394615347399728, 'y': -0.04960824913233162, 'z': 1.078698137136646, 'yaw': -0.02419183090386312, 'velocity': 0.046388121353621685, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.568256139755249, 'x': -2.339005509667016, 'y': -0.04937248349585421, 'z': 1.0786116603575204, 'yaw': -0.02607828872079576, 'velocity': 0.05220050953967062, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.577614068984985, 'x': -2.3386384859144225, 'y': -0.04946059347674034, 'z': 1.078310767140296, 'yaw': -0.025661069498096545, 'velocity': 0.05158272621128021, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.588202714920044, 'x': -2.33813799373805, 'y': -0.04970209371089917, 'z': 1.0782157164617858, 'yaw': -0.026083145546015096, 'velocity': 0.05324395165833544, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.598175525665283, 'x': -2.3376449724798865, 'y': -0.04966451926881775, 'z': 1.0778112561506121, 'yaw': -0.027998203816690825, 'velocity': 0.06405451190211063, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.608217000961304, 'x': -2.3372337052606182, 'y': -0.04985668752234865, 'z': 1.0773240547002576, 'yaw': -0.024430057816551276, 'velocity': 0.06631583959607107, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.618191480636597, 'x': -2.3367543884288966, 'y': -0.04969483441832236, 'z': 1.0772418796728493, 'yaw': -0.026033959282043995, 'velocity': 0.051384797744841754, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.627191543579102, 'x': -2.336365482538143, 'y': -0.049797271189317115, 'z': 1.0769595148249402, 'yaw': -0.028323240130505134, 'velocity': 0.05459928251870585, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.637978553771973, 'x': -2.3358565028211404, 'y': -0.04984441786940643, 'z': 1.0763048619117872, 'yaw': -0.025591957602270732, 'velocity': 0.08462519879668004, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.648100852966309, 'x': -2.335329100343252, 'y': -0.04972951691120267, 'z': 1.0761221069075877, 'yaw': -0.023961138036455942, 'velocity': 0.056298749708964306, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.658052444458008, 'x': -2.33482545967242, 'y': -0.04978773284957557, 'z': 1.075650803143878, 'yaw': -0.024147801588360274, 'velocity': 0.07688238418447564, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.668070554733276, 'x': -2.33436441597541, 'y': -0.04997262026163574, 'z': 1.0749902961286633, 'yaw': -0.02401472743078159, 'velocity': 0.0824952696970772, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.678115367889404, 'x': -2.3339152032710397, 'y': -0.049752919019550576, 'z': 1.0747046692321283, 'yaw': -0.0235137668248111, 'velocity': 0.057331568756650964, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.684131860733032, 'x': -2.333430363825805, 'y': -0.05001910663790974, 'z': 1.0739359164360311, 'yaw': -0.021068113378593267, 'velocity': 0.15740918109293303, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.698113203048706, 'x': -2.3329379856660903, 'y': -0.049744746208879066, 'z': 1.0736664740898876, 'yaw': -0.023184909170226753, 'velocity': 0.06252397321503275, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.708067893981934, 'x': -2.3322768412735893, 'y': -0.0498988122211097, 'z': 1.0730049080139492, 'yaw': -0.024796512374266833, 'velocity': 0.09522162526923256, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.714052677154541, 'x': -2.3319022974257537, 'y': -0.04998358355951244, 'z': 1.072353732215381, 'yaw': -0.020724460140337797, 'velocity': 0.12631629843244838, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.72405457496643, 'x': -2.3314617511591353, 'y': -0.049633587089770774, 'z': 1.072017096772191, 'yaw': -0.02285018416070539, 'velocity': 0.10914730560844872, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.734106540679932, 'x': -2.330940461103816, 'y': -0.04990553077201241, 'z': 1.0711973819980536, 'yaw': -0.019343776970299764, 'velocity': 0.16901466693659792, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.743332147598267, 'x': -2.3303940956695306, 'y': -0.049831328816935215, 'z': 1.0708391957445078, 'yaw': -0.022182881713778357, 'velocity': 0.07127003448780103, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.75832223892212, 'x': -2.32988327787807, 'y': -0.04991923980227852, 'z': 1.070170372768051, 'yaw': -0.02048114713670568, 'velocity': 0.056447978053265596, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.768296241760254, 'x': -2.3294103707844243, 'y': -0.04974477419744692, 'z': 1.069665706782577, 'yaw': -0.020457168926046876, 'velocity': 0.07151382908597739, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.778020858764648, 'x': -2.329081342878489, 'y': -0.049527649019203215, 'z': 1.069223051994034, 'yaw': -0.02304841907689159, 'velocity': 0.06095298527928889, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.787140130996704, 'x': -2.328460275738602, 'y': -0.05007365642208616, 'z': 1.068356929069716, 'yaw': -0.02363733874142948, 'velocity': 0.1313158137510846, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.797972202301025, 'x': -2.3279513010694517, 'y': -0.049583503271945, 'z': 1.0680833152735345, 'yaw': -0.019954121217818255, 'velocity': 0.07584278031163583, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.808066368103027, 'x': -2.327514601550485, 'y': -0.04991566734106552, 'z': 1.0673100944861542, 'yaw': -0.0196335020849423, 'velocity': 0.09392638973075057, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.817935705184937, 'x': -2.326989499009415, 'y': -0.04964188818311174, 'z': 1.067106094864455, 'yaw': -0.02177676990242805, 'velocity': 0.06951014041852156, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.827933311462402, 'x': -2.3265649821921865, 'y': -0.04972701866856936, 'z': 1.0665996425018385, 'yaw': -0.019480516712699902, 'velocity': 0.06664595568875582, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.83399510383606, 'x': -2.326158610755331, 'y': -0.049824598846590656, 'z': 1.0659765911999985, 'yaw': -0.02162103625278977, 'velocity': 0.12376454970896089, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.843987941741943, 'x': -2.3256129153205447, 'y': -0.04954642530473863, 'z': 1.0658962275438797, 'yaw': -0.022139585330250178, 'velocity': 0.10290135090641006, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.858384132385254, 'x': -2.325148642646208, 'y': -0.04991642576457688, 'z': 1.0654069814158011, 'yaw': -0.018131904624096862, 'velocity': 0.05343723911768952, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.8673574924469, 'x': -2.324731497500702, 'y': -0.04930915106619709, 'z': 1.0654179516860682, 'yaw': -0.020555344313746282, 'velocity': 0.08211264039764231, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.877851963043213, 'x': -2.324224576760624, 'y': -0.04967034575990194, 'z': 1.0649329278237587, 'yaw': -0.019695318366842685, 'velocity': 0.07519195246135893, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.887825727462769, 'x': -2.323800237062832, 'y': -0.049204408175257314, 'z': 1.0649841551187522, 'yaw': -0.018055386675092322, 'velocity': 0.0633949727295772, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.89782428741455, 'x': -2.3233598469543457, 'y': -0.049567876938670506, 'z': 1.064545829943266, 'yaw': -0.016453895376037586, 'velocity': 0.07199522364271847, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.908447265625, 'x': -2.3229809336193568, 'y': -0.04909313660992177, 'z': 1.0645935446631227, 'yaw': -0.017961061803188016, 'velocity': 0.057355552805253236, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.917438268661499, 'x': -2.322465193288378, 'y': -0.04907735789982818, 'z': 1.064270327449087, 'yaw': -0.013907368683666377, 'velocity': 0.0677184348312364, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.927423238754272, 'x': -2.3220632198213367, 'y': -0.048856652599817106, 'z': 1.0642584708041527, 'yaw': -0.012609574715853, 'velocity': 0.05104005696524362, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.937471389770508, 'x': -2.3216552737713756, 'y': -0.048517458416049174, 'z': 1.0642024554359646, 'yaw': -0.009631921611068961, 'velocity': 0.05898082619288994, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.94748306274414, 'x': -2.321121062164409, 'y': -0.04865903045798046, 'z': 1.0640608431401724, 'yaw': -0.010421299953876861, 'velocity': 0.05698422535083932, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.95838475227356, 'x': -2.320570857163245, 'y': -0.0483283183390029, 'z': 1.0638587077639994, 'yaw': -0.008778656568898313, 'velocity': 0.06797127040409146, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.96839165687561, 'x': -2.3200912496507855, 'y': -0.04863285308344068, 'z': 1.0635117288815692, 'yaw': -0.011027038734769512, 'velocity': 0.0665242652856678, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.974374771118164, 'x': -2.3197119592845126, 'y': -0.04818270106383459, 'z': 1.0635511287187414, 'yaw': -0.007491439636907238, 'velocity': 0.0986038232187434, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.987956285476685, 'x': -2.3192636524930665, 'y': -0.047956734872546945, 'z': 1.063225031401819, 'yaw': -0.004757699605904442, 'velocity': 0.05999930127030904, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.993967533111572, 'x': -2.3188339662721678, 'y': -0.0478316347811899, 'z': 1.0630867438386298, 'yaw': -0.005643183133259733, 'velocity': 0.07792151458755521, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.008068084716797, 'x': -2.3183211084458346, 'y': -0.047804150594331685, 'z': 1.0628657472945853, 'yaw': -0.002205810543800091, 'velocity': 0.06117942873148617, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.018041372299194, 'x': -2.3178898587735235, 'y': -0.04783036942064312, 'z': 1.0623010687695404, 'yaw': -0.0062729559868746065, 'velocity': 0.07129075434492138, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.027086973190308, 'x': -2.3174769906617856, 'y': -0.04734371430740523, 'z': 1.0622191118204007, 'yaw': -0.005066777216892859, 'velocity': 0.07113250584508635, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.038083553314209, 'x': -2.317094282949215, 'y': -0.04755232523546458, 'z': 1.0616432931312079, 'yaw': 0.0002811593950397799, 'velocity': 0.07170736628130106, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.044094324111938, 'x': -2.3165185161359125, 'y': -0.04722392113184966, 'z': 1.0612477122387902, 'yaw': 0.001847395034779354, 'velocity': 0.12842068890641223, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.058406352996826, 'x': -2.3160743021038583, 'y': -0.04678980892253734, 'z': 1.0609947884717743, 'yaw': 0.0012377840358676851, 'velocity': 0.07172508928683347, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.0683753490448, 'x': -2.315644396833497, 'y': -0.04676904235436431, 'z': 1.0605646582195936, 'yaw': 0.0027533662997541748, 'velocity': 0.0679209617060495, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.078348875045776, 'x': -2.315169846225188, 'y': -0.04680393545505129, 'z': 1.0598747923895426, 'yaw': 0.0010543385428786892, 'velocity': 0.09337097294179547, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.088322639465332, 'x': -2.3146355910750054, 'y': -0.04645108872859445, 'z': 1.0594440811525474, 'yaw': -0.0001088170743299699, 'velocity': 0.08597042979791748, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.0982084274292, 'x': -2.314208076778648, 'y': -0.046647067538109356, 'z': 1.0587012868127241, 'yaw': 0.0010371235838164204, 'velocity': 0.09890984274685995, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.108191728591919, 'x': -2.3138343282275753, 'y': -0.04602135329877339, 'z': 1.0584209214249443, 'yaw': 0.0025330409527076474, 'velocity': 0.08696000857494231, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.118162870407104, 'x': -2.313313789635321, 'y': -0.046351850016643485, 'z': 1.0576362278934055, 'yaw': 0.002850055502152512, 'velocity': 0.11162337733905348, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.12813425064087, 'x': -2.3129321859652148, 'y': -0.045669273207572504, 'z': 1.0572737632599327, 'yaw': -0.0001582257680281529, 'velocity': 0.09602049136860584, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.138107299804688, 'x': -2.3123855275615997, 'y': -0.04571176242477873, 'z': 1.0567044530236376, 'yaw': 0.004429290298869563, 'velocity': 0.08805647393992612, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.149081230163574, 'x': -2.311881167535881, 'y': -0.045531430200037325, 'z': 1.0561176559642111, 'yaw': 0.0020982317734521386, 'velocity': 0.07964942499019666, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.158053874969482, 'x': -2.3114525257506378, 'y': -0.04550265894778113, 'z': 1.055520594593645, 'yaw': 0.004656575427040424, 'velocity': 0.08197770474187625, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.168026685714722, 'x': -2.3110269815645346, 'y': -0.045182746994324376, 'z': 1.0550245299397505, 'yaw': 0.0003798089924569037, 'velocity': 0.07296594031684425, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.178138732910156, 'x': -2.310518755285135, 'y': -0.045261355236285314, 'z': 1.0543743127808514, 'yaw': 0.0019881328683377763, 'velocity': 0.09097631737440087, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.188131332397461, 'x': -2.3101390663058767, 'y': -0.044736434555579026, 'z': 1.0540974739256341, 'yaw': 0.0018221609966884208, 'velocity': 0.07050394682974402, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.198081254959106, 'x': -2.3095653241928162, 'y': -0.04523699254713873, 'z': 1.0533760048729963, 'yaw': 0.003354934637455467, 'velocity': 0.10542100548685192, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.208077192306519, 'x': -2.30910421141058, 'y': -0.0448805578807567, 'z': 1.0530422564128825, 'yaw': 0.000331871115524741, 'velocity': 0.06718820033276642, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.218031644821167, 'x': -2.3085554909118726, 'y': -0.045026179853278184, 'z': 1.0523946025725268, 'yaw': 0.002090913803894106, 'velocity': 0.0961576321083717, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.228025436401367, 'x': -2.308151811656717, 'y': -0.04445006554035857, 'z': 1.0522687651608855, 'yaw': -0.0022443672775693813, 'velocity': 0.07150765101812748, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.237974166870117, 'x': -2.3075708959682357, 'y': -0.04480837120289714, 'z': 1.0514828870066555, 'yaw': 0.0005323531801919307, 'velocity': 0.11599771501873882, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.247970342636108, 'x': -2.3070914295193585, 'y': -0.04440375583386778, 'z': 1.0512467879940395, 'yaw': -0.0027106189662315927, 'velocity': 0.0744866844994161, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.257944822311401, 'x': -2.3066256846542954, 'y': -0.04450649071623581, 'z': 1.050581915452231, 'yaw': 0.0016701849843733661, 'velocity': 0.09091811137418193, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.267457485198975, 'x': -2.306104736262486, 'y': -0.04434671820405317, 'z': 1.0502990492656317, 'yaw': -0.0014815720934011622, 'velocity': 0.07189919237783426, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.278549671173096, 'x': -2.3056093728130915, 'y': -0.04419156432691474, 'z': 1.0498667561361583, 'yaw': 0.0021249406189264566, 'velocity': 0.06690975072007031, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.288519859313965, 'x': -2.3051355471077146, 'y': -0.04400392822926602, 'z': 1.0494774870747905, 'yaw': 0.003081615256318061, 'velocity': 0.06432041133931345, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.298492670059204, 'x': -2.3045051826808693, 'y': -0.04406214168849793, 'z': 1.0490177184129228, 'yaw': 0.00044390138926218327, 'velocity': 0.08718807581740565, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.308462858200073, 'x': -2.3040429185221702, 'y': -0.044034114429960795, 'z': 1.0484293346354527, 'yaw': 0.0010615341335816512, 'velocity': 0.07510173603853529, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.317442417144775, 'x': -2.303473324389146, 'y': -0.04382952210089422, 'z': 1.04795719092693, 'yaw': -0.0006207500329864502, 'velocity': 0.08548343348966635, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.32843828201294, 'x': -2.302767426380673, 'y': -0.04464972446344856, 'z': 1.0472001931894177, 'yaw': -0.010096000910104763, 'velocity': 0.13209484290039913, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.338454008102417, 'x': -2.3024540257612336, 'y': -0.04361716750288612, 'z': 1.0470634587250864, 'yaw': 0.002877428446219922, 'velocity': 0.10859916306575178, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.348528623580933, 'x': -2.3018490036909873, 'y': -0.04363784444975017, 'z': 1.0464326246759361, 'yaw': 0.001884103499782374, 'velocity': 0.09632151670453286, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.35852313041687, 'x': -2.3013492577875345, 'y': -0.04384267405207953, 'z': 1.045789471527372, 'yaw': 3.747724298821026e-05, 'velocity': 0.08403110513209203, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.368505001068115, 'x': -2.3008761777936506, 'y': -0.04333519703216318, 'z': 1.045362110631017, 'yaw': 0.0027823792390100043, 'velocity': 0.08163265226206351, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.377540588378906, 'x': -2.300299066678801, 'y': -0.04363339712164795, 'z': 1.0445664436998803, 'yaw': 0.002035995670369044, 'velocity': 0.11367985446812363, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.388481378555298, 'x': -2.299747677957256, 'y': -0.04319695870928113, 'z': 1.044208108152305, 'yaw': 0.003392768785750701, 'velocity': 0.07890606062786361, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.397868156433105, 'x': -2.2991665096390888, 'y': -0.0429512337665669, 'z': 1.043582686296138, 'yaw': 0.006653311949879698, 'velocity': 0.0946458815093296, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.407852172851562, 'x': -2.298629484407064, 'y': -0.0430642490214901, 'z': 1.0427765180398407, 'yaw': 0.005355132443470314, 'velocity': 0.10851348807985246, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.417812824249268, 'x': -2.298081590743255, 'y': -0.04275636434531885, 'z': 1.0423018693125725, 'yaw': 0.006769347684920307, 'velocity': 0.07906846300593004, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.426971912384033, 'x': -2.297477525644814, 'y': -0.043040489946294114, 'z': 1.0414490881134528, 'yaw': 0.0034565093373876673, 'velocity': 0.1182416379738711, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.43806529045105, 'x': -2.2969621867918413, 'y': -0.04269257754880742, 'z': 1.0408588188774088, 'yaw': 0.0053527117962349135, 'velocity': 0.08491633619872851, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.444048881530762, 'x': -2.2962893084659526, 'y': -0.04317655439915343, 'z': 1.0399160634942157, 'yaw': -0.0044251558160084414, 'velocity': 0.2097909685432824, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.45810842514038, 'x': -2.2960026000330083, 'y': -0.0418218423033955, 'z': 1.0398290917164652, 'yaw': 0.006959560271558716, 'velocity': 0.13782154152883766, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.46812915802002, 'x': -2.2954108383773106, 'y': -0.042177105041994255, 'z': 1.0388145811076421, 'yaw': 0.011011222860233611, 'velocity': 0.12245004773228567, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.478107452392578, 'x': -2.2948337816274003, 'y': -0.041456390847543684, 'z': 1.038475873054115, 'yaw': 0.008987532853727331, 'velocity': 0.1095543284966068, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.488080024719238, 'x': -2.294231999489365, 'y': -0.04155363382201539, 'z': 1.0377755062474403, 'yaw': 0.010411277790623886, 'velocity': 0.10343992667989825, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 14.498062133789062, 'x': -2.2937010590633253, 'y': -0.04121139476106014, 'z': 1.0371549128358433, 'yaw': 0.006493269196685879, 'velocity': 0.09881811182276318, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
