{'time': 1.0359618663787842, 'x': -1.3657138663324424, 'y': -0.030712931617503814, 'z': 0.06304482664236018, 'yaw': -0.01304061376366139, 'velocity': 0.0011393071576409708, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 5.40645432472229, 'x': -1.2851191165794462, 'y': 0.4037165125961841, 'z': 0.270680555568368, 'yaw': -0.0023543908721217477, 'velocity': 0.329405968849648, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.416408061981201, 'x': -1.2853192893908132, 'y': 0.40510313754318455, 'z': 0.27364595134772984, 'yaw': -0.003118929388278069, 'velocity': 0.3652783967472416, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.4263975620269775, 'x': -1.285389788189288, 'y': 0.4060898802784252, 'z': 0.27628905849296903, 'yaw': -0.0010765896769795447, 'velocity': 0.31403818432026775, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.43738055229187, 'x': -1.285534102635308, 'y': 0.40736616480302396, 'z': 0.2792422225658416, 'yaw': 0.005771850679118179, 'velocity': 0.32273945071309296, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.447360038757324, 'x': -1.2856323034875619, 'y': 0.4082037108048404, 'z': 0.28192773856891573, 'yaw': 0.0015561363952025285, 'velocity': 0.28205902686195633, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.4572975635528564, 'x': -1.2858085917644257, 'y': 0.4092001143463111, 'z': 0.28482576460892906, 'yaw': 0.007548131755841986, 'velocity': 0.3421066391580365, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.466311693191528, 'x': -1.285909212227913, 'y': 0.4101440672397792, 'z': 0.2873816431024766, 'yaw': 0.005810651077098264, 'velocity': 0.3400339198835712, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.477267026901245, 'x': -1.2861490005439717, 'y': 0.4106940055352999, 'z': 0.2901478042296827, 'yaw': 0.012614844824209681, 'velocity': 0.2831015769252396, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.487377643585205, 'x': -1.286458047276947, 'y': 0.4116248779931755, 'z': 0.2931672464105416, 'yaw': 0.005454395203802361, 'velocity': 0.3140020378204968, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.496352195739746, 'x': -1.2868606417188098, 'y': 0.4122835479354305, 'z': 0.2955829251467917, 'yaw': 0.014828838570827537, 'velocity': 0.2825797651549453, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.507321119308472, 'x': -1.2868405187118253, 'y': 0.41293975684343565, 'z': 0.29838648734838585, 'yaw': 0.009137645701486306, 'velocity': 0.2887462832571461, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.5172998905181885, 'x': -1.2868948951747834, 'y': 0.4136672198802354, 'z': 0.30069797417464084, 'yaw': 0.01529962076511387, 'velocity': 0.2699101184226723, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.527272462844849, 'x': -1.2874774140679706, 'y': 0.41415894015459137, 'z': 0.3034886153839987, 'yaw': 0.023155584652380958, 'velocity': 0.29008433823241453, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.536243677139282, 'x': -1.2877520711905042, 'y': 0.4144388152531523, 'z': 0.3059937774630021, 'yaw': 0.02016189174244144, 'velocity': 0.2826447155510748, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.547248125076294, 'x': -1.2880443561167756, 'y': 0.415055794872059, 'z': 0.30842501668278666, 'yaw': 0.02643014616597163, 'velocity': 0.2532342297213514, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.557191848754883, 'x': -1.2885447174825, 'y': 0.41540620605373, 'z': 0.31095581836028896, 'yaw': 0.026098050853998793, 'velocity': 0.26182140600167886, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.567232847213745, 'x': -1.2888160651831577, 'y': 0.4156009880607302, 'z': 0.313205136897637, 'yaw': 0.02696242654870816, 'velocity': 0.22646991386449267, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.577221632003784, 'x': -1.289124147292031, 'y': 0.41603690273993627, 'z': 0.3155999743244238, 'yaw': 0.026395090521252246, 'velocity': 0.27314195763681676, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.587193489074707, 'x': -1.2894485990535964, 'y': 0.4161259543559435, 'z': 0.31798921773095434, 'yaw': 0.029330101704157497, 'velocity': 0.26889376292806644, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.597165107727051, 'x': -1.289962798388569, 'y': 0.416136028766475, 'z': 0.32015745292689113, 'yaw': 0.02351818976759348, 'velocity': 0.24814995302579243, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.606937885284424, 'x': -1.2902213362746902, 'y': 0.416332986875319, 'z': 0.32259434951569393, 'yaw': 0.03359305962997343, 'velocity': 0.2801834502991944, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.616919279098511, 'x': -1.290603654448788, 'y': 0.4163141666701177, 'z': 0.3248585114782648, 'yaw': 0.031970718927887186, 'velocity': 0.2557581678717398, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.626888036727905, 'x': -1.2908620646550464, 'y': 0.41612478031850814, 'z': 0.32741350990048235, 'yaw': 0.028262740750076742, 'velocity': 0.28701464986249664, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.636865854263306, 'x': -1.2913860011634333, 'y': 0.4161184545213372, 'z': 0.32958925882918777, 'yaw': 0.03290240712953042, 'velocity': 0.24922086124454013, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.646836996078491, 'x': -1.291929646781583, 'y': 0.41597149770858005, 'z': 0.33190913217729423, 'yaw': 0.03677152974152351, 'velocity': 0.23941584052861015, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.656810998916626, 'x': -1.2923273338502341, 'y': 0.4156337243067677, 'z': 0.3342694059897742, 'yaw': 0.03616640639004175, 'velocity': 0.2691099330136567, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.667806625366211, 'x': -1.2926175792190198, 'y': 0.4152023808792373, 'z': 0.3368787833213715, 'yaw': 0.03141509790190686, 'velocity': 0.26614311112970507, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.676785469055176, 'x': -1.2930948548364671, 'y': 0.41487637997079374, 'z': 0.33920154127648877, 'yaw': 0.03092499497261754, 'velocity': 0.29999833091348577, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.686805725097656, 'x': -1.2934128250259749, 'y': 0.4143563035081832, 'z': 0.34150149286627507, 'yaw': 0.029712665522962423, 'velocity': 0.23745517525577797, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.697730541229248, 'x': -1.2939841290401433, 'y': 0.4137766887023562, 'z': 0.3440710634007891, 'yaw': 0.02787873701927387, 'velocity': 0.27061501248056263, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.70670223236084, 'x': -1.2945652051625545, 'y': 0.413001069905882, 'z': 0.346625778968161, 'yaw': 0.0327932889213484, 'velocity': 0.30455380172701096, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.7166736125946045, 'x': -1.2951816806176326, 'y': 0.4123375246826103, 'z': 0.34933453711725115, 'yaw': 0.028046025095005426, 'velocity': 0.3182858735170743, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.726649761199951, 'x': -1.295843872428002, 'y': 0.411627145566373, 'z': 0.35198685995583756, 'yaw': 0.030364301900227642, 'velocity': 0.31460922574720285, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.736771583557129, 'x': -1.296403768574744, 'y': 0.4106145342542187, 'z': 0.3545201229191062, 'yaw': 0.030258507355794505, 'velocity': 0.3051431004949106, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.74677586555481, 'x': -1.297157128245242, 'y': 0.40971811146473786, 'z': 0.35749819357382834, 'yaw': 0.03720625229620516, 'velocity': 0.3198634944497647, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.75687837600708, 'x': -1.2975489310755244, 'y': 0.4085516771168635, 'z': 0.35985999769682564, 'yaw': 0.027661676573111464, 'velocity': 0.2915592468480969, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.766852140426636, 'x': -1.2983544875353572, 'y': 0.4075454958614955, 'z': 0.3628301334560359, 'yaw': 0.03712207834411243, 'velocity': 0.36071265166176136, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.776821613311768, 'x': -1.2988740819974387, 'y': 0.4061779589360525, 'z': 0.36562785242139473, 'yaw': 0.03942857805249351, 'velocity': 0.3519253385762408, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.78688645362854, 'x': -1.299678602728266, 'y': 0.40521252809323355, 'z': 0.36800669929277297, 'yaw': 0.03433091572218811, 'velocity': 0.2968779942480855, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.796866416931152, 'x': -1.3002133826250428, 'y': 0.4039519345907149, 'z': 0.37077549793704384, 'yaw': 0.035658513143094435, 'velocity': 0.3440568514448762, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.806946754455566, 'x': -1.3010669270475963, 'y': 0.4026151598859416, 'z': 0.3734239636212492, 'yaw': 0.03844931455351306, 'velocity': 0.3062446652038299, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.816918611526489, 'x': -1.3012889633992193, 'y': 0.40091867233007306, 'z': 0.3761121592033881, 'yaw': 0.03229409640367062, 'velocity': 0.354974337340328, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.827356815338135, 'x': -1.302177483797688, 'y': 0.3996189708142567, 'z': 0.37868480236557345, 'yaw': 0.03302199024058563, 'velocity': 0.2889533605151251, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.83734130859375, 'x': -1.3026300523698167, 'y': 0.3981185878443359, 'z': 0.3812525273271287, 'yaw': 0.030995670029802438, 'velocity': 0.3350303682944706, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.8473310470581055, 'x': -1.3031929887813218, 'y': 0.39661465940560653, 'z': 0.3842432233114463, 'yaw': 0.035080996649852765, 'velocity': 0.33980355689216496, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.856879949569702, 'x': -1.3038123703389193, 'y': 0.3948003877840599, 'z': 0.38656990211153125, 'yaw': 0.026061338559551735, 'velocity': 0.3546013762907772, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.867015838623047, 'x': -1.3043043449400729, 'y': 0.39322984281993295, 'z': 0.3892292684786073, 'yaw': 0.029249664942989757, 'velocity': 0.3425901287598674, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.87798285484314, 'x': -1.30498715855058, 'y': 0.3915228525696192, 'z': 0.3919518417173965, 'yaw': 0.029500273522217985, 'velocity': 0.29955159826865196, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.886982202529907, 'x': -1.305439263093262, 'y': 0.38948420472854817, 'z': 0.3944728705913205, 'yaw': 0.030479889321648315, 'velocity': 0.36375313285967514, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.896932601928711, 'x': -1.3061783250236454, 'y': 0.3878113447406938, 'z': 0.3972879177578823, 'yaw': 0.03813518815461658, 'velocity': 0.3752892012035768, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.9069085121154785, 'x': -1.3066425616375492, 'y': 0.38574301500675695, 'z': 0.39989137133120395, 'yaw': 0.03251801203254004, 'velocity': 0.3738727572282993, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.916879177093506, 'x': -1.3070217590153155, 'y': 0.3835208283893393, 'z': 0.40239128310321515, 'yaw': 0.03064838453621681, 'velocity': 0.37610458391369284, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.9268553256988525, 'x': -1.3076237990602824, 'y': 0.3816700434409325, 'z': 0.4054064870041346, 'yaw': 0.03821857265429897, 'velocity': 0.3597355990511843, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.937530994415283, 'x': -1.3082579251456137, 'y': 0.37939378002733887, 'z': 0.40820701127195447, 'yaw': 0.03546742319457802, 'velocity': 0.3785979759596038, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.947046756744385, 'x': -1.3086794837264581, 'y': 0.37716725063780154, 'z': 0.41083451730242887, 'yaw': 0.03698291633286247, 'velocity': 0.36462832884639806, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.956949472427368, 'x': -1.3094221114538052, 'y': 0.37492794721272066, 'z': 0.4135630535859044, 'yaw': 0.03151387035312379, 'velocity': 0.3642496356116929, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.967426538467407, 'x': -1.3098274907778908, 'y': 0.37247902647148057, 'z': 0.41627668215107116, 'yaw': 0.034992644070155836, 'velocity': 0.3510218706501668, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.9774065017700195, 'x': -1.310355987138281, 'y': 0.37027690644535466, 'z': 0.4190655362453888, 'yaw': 0.03299879332970492, 'velocity': 0.4004094263083695, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.987379550933838, 'x': -1.3109051164064176, 'y': 0.3676682652624072, 'z': 0.42154228604603394, 'yaw': 0.033468336239923104, 'velocity': 0.364863005285535, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.997352600097656, 'x': -1.3115713115841265, 'y': 0.3650751489687213, 'z': 0.42427551484565873, 'yaw': 0.028100303986542906, 'velocity': 0.38363827330252404, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.007322549819946, 'x': -1.3120555344931093, 'y': 0.3623317823837682, 'z': 0.4268780116912243, 'yaw': 0.02933334065277578, 'velocity': 0.38237762035510947, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.017293930053711, 'x': -1.3127489526951577, 'y': 0.3598182701568312, 'z': 0.4295853819805023, 'yaw': 0.026408309840157542, 'velocity': 0.41869298363213947, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.027272701263428, 'x': -1.3133865851432376, 'y': 0.3570262020734409, 'z': 0.43208635158861014, 'yaw': 0.022765361655523453, 'velocity': 0.4232985297525063, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.037238836288452, 'x': -1.314007799539006, 'y': 0.35406865853097574, 'z': 0.4345001911168361, 'yaw': 0.024054185162504654, 'velocity': 0.38809059075979224, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.047242879867554, 'x': -1.314589832613808, 'y': 0.35125656240617875, 'z': 0.4370460892765963, 'yaw': 0.030576525939444803, 'velocity': 0.3836188318018383, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.057217836380005, 'x': -1.3154324704808964, 'y': 0.3482135746658093, 'z': 0.439388636025823, 'yaw': 0.02768145312821554, 'velocity': 0.43663120596777927, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.067348480224609, 'x': -1.3160783706752492, 'y': 0.3451917394431724, 'z': 0.4419509462140419, 'yaw': 0.028926928098139702, 'velocity': 0.3962470998821829, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.076369524002075, 'x': -1.3167653515332873, 'y': 0.34210359097185805, 'z': 0.4443003519014609, 'yaw': 0.030384115200287255, 'velocity': 0.4368228183552273, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.086370468139648, 'x': -1.3175779896395496, 'y': 0.33884647630282905, 'z': 0.44665618197186113, 'yaw': 0.025216186408639606, 'velocity': 0.4564739153081277, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.097341299057007, 'x': -1.3182667805280648, 'y': 0.33583324120059715, 'z': 0.448922155903487, 'yaw': 0.02962349906233363, 'velocity': 0.4270381890429972, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.1073527336120605, 'x': -1.3187836235615795, 'y': 0.33241305194656495, 'z': 0.45115796955230897, 'yaw': 0.02234846376565414, 'velocity': 0.456988438452463, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.11732029914856, 'x': -1.3193709779813323, 'y': 0.3290504987425559, 'z': 0.453434967856685, 'yaw': 0.021326963609600097, 'velocity': 0.4569640690695803, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.12729024887085, 'x': -1.3201360920376881, 'y': 0.3256291188374426, 'z': 0.45576058049344204, 'yaw': 0.022865590270917804, 'velocity': 0.46755168577006656, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.13727068901062, 'x': -1.320605579647971, 'y': 0.3222949484881301, 'z': 0.45782300409526766, 'yaw': 0.02251713429855678, 'velocity': 0.43958156816067434, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.147237300872803, 'x': -1.3211010351635608, 'y': 0.3189424117511241, 'z': 0.4601881413438593, 'yaw': 0.021869462352122646, 'velocity': 0.4146501282617586, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.156407356262207, 'x': -1.3217526963893425, 'y': 0.31526221608516314, 'z': 0.46221164876964793, 'yaw': 0.014584381183526056, 'velocity': 0.4634725329778627, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.167385101318359, 'x': -1.3221723977997057, 'y': 0.3117122074362441, 'z': 0.46456588668601945, 'yaw': 0.012746945924137061, 'velocity': 0.4291682681758512, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.17735743522644, 'x': -1.3227194033252614, 'y': 0.30835851873246095, 'z': 0.4667697601774969, 'yaw': 0.01609995218276117, 'velocity': 0.40613598149049357, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.187411308288574, 'x': -1.3232396679376697, 'y': 0.304582108243168, 'z': 0.46892384435118806, 'yaw': 0.012980309140467421, 'velocity': 0.4836619478989555, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.19737434387207, 'x': -1.3237952574468155, 'y': 0.30097408010689936, 'z': 0.4713135756789019, 'yaw': 0.011323343028651916, 'velocity': 0.4861339966849764, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.207350492477417, 'x': -1.3241977262316293, 'y': 0.29729153587329765, 'z': 0.47339066966262966, 'yaw': 0.012841873082439373, 'velocity': 0.425720389197185, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.217325687408447, 'x': -1.3246960942897275, 'y': 0.293172571278951, 'z': 0.47547184090272865, 'yaw': 0.0069514180174899435, 'velocity': 0.4653256966366384, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.227296352386475, 'x': -1.3252115733564584, 'y': 0.2895356492132411, 'z': 0.4779479454065927, 'yaw': 0.007594363998099671, 'velocity': 0.49339708492776063, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.237273216247559, 'x': -1.3257870001637952, 'y': 0.2858018497995031, 'z': 0.480101323372618, 'yaw': 0.009982866630526062, 'velocity': 0.43585792963724146, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.247106552124023, 'x': -1.3263228731888308, 'y': 0.28173419694514645, 'z': 0.4822727698869551, 'yaw': 0.00505070953181738, 'velocity': 0.5261721521997864, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
