{'time': 1.0310733318328857, 'x': -0.0514991550584, 'y': -0.03392895834293165, 'z': 0.04588681215666182, 'yaw': 0.027102034436510894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.735641241073608, 'x': 0.012437847473064792, 'y': 0.20553632006068157, 'z': 0.13905394884129785, 'yaw': 0.024000592903682404, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.744614124298096, 'x': 0.013083262963822805, 'y': 0.20457542339962223, 'z': 0.14086011786178382, 'yaw': 0.027078582618618202, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.754467487335205, 'x': 0.013710396721220798, 'y': 0.203523501790207, 'z': 0.14304804098840193, 'yaw': 0.03139961009823291, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.7644500732421875, 'x': 0.014399247083077615, 'y': 0.20215854463185198, 'z': 0.14509757287980654, 'yaw': 0.026988234749746168, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.77442193031311, 'x': 0.01496629616543352, 'y': 0.20077912109046597, 'z': 0.1473301175089877, 'yaw': 0.028119546485512608, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.784392356872559, 'x': 0.015578637223046386, 'y': 0.1993424398811438, 'z': 0.14949911877315095, 'yaw': 0.02963906210796528, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.794368267059326, 'x': 0.01615270161392271, 'y': 0.19762909328559108, 'z': 0.15160024157047514, 'yaw': 0.024887026368170695, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.804342031478882, 'x': 0.01658323012182888, 'y': 0.19601320918818954, 'z': 0.15406961476296238, 'yaw': 0.027058030403583396, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.814499139785767, 'x': 0.017171934100795365, 'y': 0.19410829741192012, 'z': 0.1564616278646128, 'yaw': 0.027907603531535246, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.824472665786743, 'x': 0.01752589271168606, 'y': 0.19208951415754333, 'z': 0.1588640115919488, 'yaw': 0.031164241859949423, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.83349347114563, 'x': 0.01808597564660187, 'y': 0.19006271105054054, 'z': 0.16104786008842462, 'yaw': 0.025629471021510607, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.8443872928619385, 'x': 0.01850433568133979, 'y': 0.1879367870783119, 'z': 0.16365279070879105, 'yaw': 0.034739966078786835, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.854360103607178, 'x': 0.018933900345519027, 'y': 0.1857034308633556, 'z': 0.1660506244283961, 'yaw': 0.02846585790200468, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.8643717765808105, 'x': 0.019299727750099756, 'y': 0.183279915519004, 'z': 0.16846200835962383, 'yaw': 0.03346945565118185, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.8743510246276855, 'x': 0.01946299786219571, 'y': 0.18094840889296476, 'z': 0.17101139077087468, 'yaw': 0.0334524297601826, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.884342670440674, 'x': 0.019988240317490868, 'y': 0.17846231199311458, 'z': 0.17352260370894093, 'yaw': 0.03328853269326254, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.894314527511597, 'x': 0.020254640945392928, 'y': 0.1758291110349702, 'z': 0.17598268601395126, 'yaw': 0.032427494354292964, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.904287338256836, 'x': 0.020615396800213185, 'y': 0.17318288342739332, 'z': 0.17838306835491358, 'yaw': 0.026489568848720356, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.9144487380981445, 'x': 0.020924539364120316, 'y': 0.17047033817063575, 'z': 0.18085018202282233, 'yaw': 0.027103306225001674, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.92498517036438, 'x': 0.02100730187401156, 'y': 0.16772712961903724, 'z': 0.18328672187217013, 'yaw': 0.03134700796589409, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.934955835342407, 'x': 0.02134000647118662, 'y': 0.16490367169713904, 'z': 0.18573674848526137, 'yaw': 0.02652232297789229, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.944947004318237, 'x': 0.021746445367849154, 'y': 0.16208258052370378, 'z': 0.1880881336571373, 'yaw': 0.024449375106490395, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.954388380050659, 'x': 0.021602751927822943, 'y': 0.1593368095994811, 'z': 0.1905316710116026, 'yaw': 0.02921028634348557, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.964351177215576, 'x': 0.021873862611604063, 'y': 0.15646602135620452, 'z': 0.1927707338997964, 'yaw': 0.023548908761094892, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.974334239959717, 'x': 0.022111909554712275, 'y': 0.15350197817489522, 'z': 0.19527538746148915, 'yaw': 0.022616125704227354, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.984318494796753, 'x': 0.0223018727825909, 'y': 0.15056392939549068, 'z': 0.1979071385110626, 'yaw': 0.019483991389876568, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.995273113250732, 'x': 0.022236528576128303, 'y': 0.1477534556431074, 'z': 0.20043350807313084, 'yaw': 0.024551745183167505, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.005248069763184, 'x': 0.022529463723348953, 'y': 0.14480404132891425, 'z': 0.2028039827068828, 'yaw': 0.01851605760025517, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.01435923576355, 'x': 0.0223041270049342, 'y': 0.14201607915552672, 'z': 0.20548502192131268, 'yaw': 0.022706141234387724, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.024196147918701, 'x': 0.0222925111934803, 'y': 0.13913866394601987, 'z': 0.2081262356676935, 'yaw': 0.02098689571214715, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.034195184707642, 'x': 0.022513753047109328, 'y': 0.13631479613331157, 'z': 0.21078362392009384, 'yaw': 0.02039864830485238, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.045320510864258, 'x': 0.022600874717575988, 'y': 0.13333803335919928, 'z': 0.21348358162592507, 'yaw': 0.02127571081045266, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.055293798446655, 'x': 0.022651723557181588, 'y': 0.13058954958765268, 'z': 0.21640606913170138, 'yaw': 0.023138865162178005, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.065000057220459, 'x': 0.022738341019307298, 'y': 0.12780589253801736, 'z': 0.21899656722049163, 'yaw': 0.02193971176240777, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.070939064025879, 'x': 0.022884364116733356, 'y': 0.12503563911567836, 'z': 0.2217783127825399, 'yaw': 0.02403778351461564, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.081018924713135, 'x': 0.022866442647742537, 'y': 0.12227525805681583, 'z': 0.22466151182095756, 'yaw': 0.018732964274759678, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.0911500453948975, 'x': 0.02299558944402811, 'y': 0.11955531229941138, 'z': 0.22744912247682153, 'yaw': 0.021402353870436795, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.105056047439575, 'x': 0.02296122071957313, 'y': 0.1167614074262293, 'z': 0.23056737531172192, 'yaw': 0.024749846822970285, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.114092826843262, 'x': 0.02302190361097277, 'y': 0.11396319740382826, 'z': 0.2331964955359879, 'yaw': 0.018873912199157728, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.124729633331299, 'x': 0.023145831368855337, 'y': 0.11149727757009861, 'z': 0.23607742179638827, 'yaw': 0.023967163115902516, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.134768962860107, 'x': 0.023318931042260776, 'y': 0.10885126653039327, 'z': 0.2387787457312577, 'yaw': 0.018601394402236578, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.144773483276367, 'x': 0.023217535393989196, 'y': 0.10624988106454569, 'z': 0.24166436210988504, 'yaw': 0.020986385973178815, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.155744552612305, 'x': 0.0234244716050778, 'y': 0.10368575824368573, 'z': 0.24457658797852386, 'yaw': 0.0213484210660773, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.16575288772583, 'x': 0.023392454243913088, 'y': 0.10111872350255784, 'z': 0.24745475537794612, 'yaw': 0.024637068527160993, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.174729824066162, 'x': 0.023483815767749473, 'y': 0.09870578983180536, 'z': 0.25017595516500385, 'yaw': 0.023276749957254775, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.184702634811401, 'x': 0.023471726747016197, 'y': 0.09627444694377418, 'z': 0.25283589346648916, 'yaw': 0.023438035551877606, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.194704532623291, 'x': 0.023542765869180936, 'y': 0.0939189466707789, 'z': 0.25566556226100606, 'yaw': 0.024315652565364793, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.2046754360198975, 'x': 0.02377956892182637, 'y': 0.09161148915241615, 'z': 0.25835652271582266, 'yaw': 0.019480937189387496, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.2156455516815186, 'x': 0.023696249070092427, 'y': 0.08913737071960329, 'z': 0.26123338949209407, 'yaw': 0.022062932538250587, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.225619792938232, 'x': 0.02370703176355522, 'y': 0.08683384295552465, 'z': 0.26409553995505636, 'yaw': 0.027413909006105748, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.2345969676971436, 'x': 0.023879277086424792, 'y': 0.08452074886779379, 'z': 0.2669291355045108, 'yaw': 0.024990923094541463, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.245563745498657, 'x': 0.023922841279923068, 'y': 0.08236300151298437, 'z': 0.26957486964706645, 'yaw': 0.019423930755922678, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.254398822784424, 'x': 0.024052515472699338, 'y': 0.08017615043009566, 'z': 0.2726800606018698, 'yaw': 0.01908325158827276, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.26532769203186, 'x': 0.024017270600740704, 'y': 0.07789331183725429, 'z': 0.2756253134854294, 'yaw': 0.022398931862371192, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.274322986602783, 'x': 0.024059523600336086, 'y': 0.07585122888830748, 'z': 0.2784946650874179, 'yaw': 0.020445270780325674, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.285281181335449, 'x': 0.024072647829249352, 'y': 0.07375028307703854, 'z': 0.28134306945853327, 'yaw': 0.024668378326531213, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.295274019241333, 'x': 0.024248853684174027, 'y': 0.0717362239425363, 'z': 0.28426589123299667, 'yaw': 0.016313203514439528, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.305227279663086, 'x': 0.02430979382040017, 'y': 0.06963560309708379, 'z': 0.28717115784269776, 'yaw': 0.01633589533263136, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.311210870742798, 'x': 0.024242586079489054, 'y': 0.06757604510165374, 'z': 0.2902140598213388, 'yaw': 0.01513626581923804, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.321004629135132, 'x': 0.024198143823358973, 'y': 0.0655844747270618, 'z': 0.2931943767515832, 'yaw': 0.013797063037787929, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.335436820983887, 'x': 0.024192288953153517, 'y': 0.06356104336135468, 'z': 0.29600561228061545, 'yaw': 0.016701703106196963, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.345396995544434, 'x': 0.024346051246114015, 'y': 0.06174891306924312, 'z': 0.29873326018597474, 'yaw': 0.013415481029043727, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.354238033294678, 'x': 0.024308280821405005, 'y': 0.059797012212700784, 'z': 0.3015101223519403, 'yaw': 0.01228355040530961, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.3652143478393555, 'x': 0.024299189803763017, 'y': 0.05783590968553245, 'z': 0.3043711490792036, 'yaw': 0.011576659552683713, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.375268220901489, 'x': 0.02414159544328475, 'y': 0.055926683411192384, 'z': 0.3069658994442765, 'yaw': 0.01320346179034468, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.385242938995361, 'x': 0.024344413103152784, 'y': 0.05414253195589601, 'z': 0.3096922491371811, 'yaw': 0.009153658867329537, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.395229816436768, 'x': 0.024287091964888603, 'y': 0.052336822640121974, 'z': 0.31211593456464143, 'yaw': 0.011388757287242772, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.4051899909973145, 'x': 0.024157920707081948, 'y': 0.05061537200984672, 'z': 0.31476314067408834, 'yaw': 0.009588992296612567, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.4152092933654785, 'x': 0.024023252950865798, 'y': 0.048832500406026734, 'z': 0.31722428739012143, 'yaw': 0.009025330190093103, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.425317049026489, 'x': 0.023995131480647917, 'y': 0.047106711297030056, 'z': 0.319847300554906, 'yaw': 0.009653350049274931, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.434314727783203, 'x': 0.024022888854054826, 'y': 0.045497418871615014, 'z': 0.3222021830271508, 'yaw': 0.008766265730220709, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.445292949676514, 'x': 0.023923884923402052, 'y': 0.04387828011544992, 'z': 0.3247633578521924, 'yaw': 0.011020073617921561, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.455386638641357, 'x': 0.023977565689441475, 'y': 0.042084616862691604, 'z': 0.32737178390632343, 'yaw': 0.005060453769927099, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.464328765869141, 'x': 0.023832826133113393, 'y': 0.0405550668908143, 'z': 0.33004949767301345, 'yaw': 0.011463491320832901, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.475329875946045, 'x': 0.023643698212074193, 'y': 0.03908278119814649, 'z': 0.3324906700057943, 'yaw': 0.00839090618783031, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.485306262969971, 'x': 0.023464012911392763, 'y': 0.037530266613972574, 'z': 0.33503881374099953, 'yaw': 0.015360960107749011, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.495299339294434, 'x': 0.023450354243565105, 'y': 0.036069817453581746, 'z': 0.3376729225758921, 'yaw': 0.009124296782070584, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.5052525997161865, 'x': 0.023254975004319816, 'y': 0.03453606317423082, 'z': 0.3404314422324713, 'yaw': 0.012309745433942615, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.51425576210022, 'x': 0.0230386906449254, 'y': 0.033230960837363925, 'z': 0.3430978162615243, 'yaw': 0.011392514582290325, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.5253589153289795, 'x': 0.022914953780834024, 'y': 0.03175599281663988, 'z': 0.34581693693610926, 'yaw': 0.013184198894254259, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.535327911376953, 'x': 0.022713962322431235, 'y': 0.030387410018726472, 'z': 0.3484167558098496, 'yaw': 0.008958677666360411, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.54546856880188, 'x': 0.02264094536361277, 'y': 0.029170816574562438, 'z': 0.3510262265313547, 'yaw': 0.012198953932976006, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.554495096206665, 'x': 0.022546297341008516, 'y': 0.027763462483641702, 'z': 0.35384948325641596, 'yaw': 0.010551104228737933, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.56548810005188, 'x': 0.022191731133404204, 'y': 0.02653695181514523, 'z': 0.3566352737193379, 'yaw': 0.012757220861245932, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.575473070144653, 'x': 0.02170682154649174, 'y': 0.025078973251176466, 'z': 0.3594843306160152, 'yaw': 0.01995135879046964, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.585440158843994, 'x': 0.02155403789970513, 'y': 0.02400843059169469, 'z': 0.36208187686533166, 'yaw': 0.015923345085991754, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.594436407089233, 'x': 0.021163859381271785, 'y': 0.022847562558959613, 'z': 0.36481670361845076, 'yaw': 0.017668384097560066, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.604923963546753, 'x': 0.021018848770368272, 'y': 0.021642922188379266, 'z': 0.3675350524825939, 'yaw': 0.015404070989849836, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.614753723144531, 'x': 0.020743569061771078, 'y': 0.020497851953302695, 'z': 0.3702122116332213, 'yaw': 0.015150354044078109, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.624805927276611, 'x': 0.020386005187723377, 'y': 0.01925771246480707, 'z': 0.37301812975730086, 'yaw': 0.014495877452737673, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.630809545516968, 'x': 0.020057634061667058, 'y': 0.018188188879200415, 'z': 0.37566911567461897, 'yaw': 0.015054110591073207, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.644482851028442, 'x': 0.019730614225761126, 'y': 0.017160689505083097, 'z': 0.378311431464607, 'yaw': 0.018502251469438204, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.65510368347168, 'x': 0.019339481992143435, 'y': 0.01611144731665577, 'z': 0.380937781279281, 'yaw': 0.018210472451362307, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.661013841629028, 'x': 0.019049380646094013, 'y': 0.015158719971840004, 'z': 0.3834769068535052, 'yaw': 0.014480146712911493, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.670896291732788, 'x': 0.018568390660175477, 'y': 0.014148520380765521, 'z': 0.38605566716618844, 'yaw': 0.013104316709525424, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.6848344802856445, 'x': 0.01827110989962078, 'y': 0.013155230825731933, 'z': 0.3886469015414906, 'yaw': 0.013578813063508124, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.694808721542358, 'x': 0.017837196980478955, 'y': 0.012126766891177788, 'z': 0.39135971022442, 'yaw': 0.016007114079117903, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.70502495765686, 'x': 0.01741981119598108, 'y': 0.011242029509067226, 'z': 0.39380342886408637, 'yaw': 0.014742196262721094, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
