{'time': 1.0400657653808594, 'x': -1.2810567299546511, 'y': -0.040280639651343715, 'z': 0.06126382881859206, 'yaw': 0.09642420096060439, 'velocity': 0.005322604084172092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 11.54532265663147, 'x': -1.0769077165125818, 'y': 0.026561317267365582, 'z': 0.4530232865828936, 'yaw': -0.0073032600381761625, 'velocity': 0.1832236756559255, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.554260015487671, 'x': -1.075166371312424, 'y': 0.02746595777910845, 'z': 0.45323002554274755, 'yaw': -0.008768751344612191, 'velocity': 0.22077771575677416, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.565338850021362, 'x': -1.0732676777879935, 'y': 0.02823533886135203, 'z': 0.4534031162071348, 'yaw': -0.0036282382467600627, 'velocity': 0.20445004317163268, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.575343608856201, 'x': -1.0715400981380427, 'y': 0.029216574864918483, 'z': 0.4537094000142765, 'yaw': -0.0031447804529634027, 'velocity': 0.20093087886853903, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.58528447151184, 'x': -1.0697932140529152, 'y': 0.030149387918453383, 'z': 0.4537850956238919, 'yaw': -0.004250869070460794, 'velocity': 0.22073482013373413, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.595259428024292, 'x': -1.0680701333503024, 'y': 0.03123615762836731, 'z': 0.45405711468792653, 'yaw': -0.0027416849620838235, 'velocity': 0.22897869598839182, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.60527491569519, 'x': -1.0663553050428964, 'y': 0.03214472063035263, 'z': 0.4540625048310117, 'yaw': -0.007997427989787198, 'velocity': 0.2159875794410762, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.61520504951477, 'x': -1.0645595046595355, 'y': 0.03312356389655449, 'z': 0.4544582607323225, 'yaw': -0.005409881561523555, 'velocity': 0.23200412358311814, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.625177145004272, 'x': -1.0628224789951721, 'y': 0.03413295720224716, 'z': 0.454661479218017, 'yaw': -0.004108190130113876, 'velocity': 0.22499298325642914, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.635171175003052, 'x': -1.0610579213881177, 'y': 0.03527852962353305, 'z': 0.45511469945310634, 'yaw': -0.003496646632059175, 'velocity': 0.21533562550438223, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.645122289657593, 'x': -1.0591881997719175, 'y': 0.03614315246553371, 'z': 0.45527594730680887, 'yaw': 0.001522400471905684, 'velocity': 0.20764111068123056, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.655131340026855, 'x': -1.0574211230989505, 'y': 0.03724733637645256, 'z': 0.4553403652220577, 'yaw': -0.0013958354852849908, 'velocity': 0.2313241871702753, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.665068626403809, 'x': -1.0556887539737425, 'y': 0.03823676913104037, 'z': 0.45574727626520417, 'yaw': -0.00014330469892875897, 'velocity': 0.2268253472589823, 'x_sp': -0.9475568438228886, 'y_sp': 0.0706643432766228, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.675071477890015, 'x': -1.0539289574748705, 'y': 0.039201349042732515, 'z': 0.45593210499918807, 'yaw': -0.0010911316516137859, 'velocity': 0.22386206173710146, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.685124635696411, 'x': -1.0521073806252135, 'y': 0.04008515551100721, 'z': 0.4563179314890435, 'yaw': 0.0034080927963787986, 'velocity': 0.22698870091129753, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.695024728775024, 'x': -1.0503685296342766, 'y': 0.041014756446080436, 'z': 0.45662916042186397, 'yaw': 0.0015342419508072827, 'velocity': 0.22149976700748317, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.704993724822998, 'x': -1.0485673339727168, 'y': 0.04196568991736277, 'z': 0.45677254297395004, 'yaw': -0.001910212372427722, 'velocity': 0.20481971380233147, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.714938640594482, 'x': -1.0467837807647564, 'y': 0.042851529820762575, 'z': 0.45699191188205973, 'yaw': 0.0011051721483347852, 'velocity': 0.22320355738341388, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.724912405014038, 'x': -1.044977543569432, 'y': 0.04373116615835377, 'z': 0.45734338519340556, 'yaw': 0.00270828130258879, 'velocity': 0.2279684351182524, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.734885215759277, 'x': -1.0432703621387367, 'y': 0.044689752938403875, 'z': 0.45744978498668776, 'yaw': -0.003291109000020498, 'velocity': 0.19661308018821919, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.74485445022583, 'x': -1.0413220597770119, 'y': 0.04555558565471062, 'z': 0.45750923707388713, 'yaw': -0.0009674301238193905, 'velocity': 0.23823212521360027, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.754828214645386, 'x': -1.0394490370533467, 'y': 0.0463920075593696, 'z': 0.45769124389313554, 'yaw': 0.002208527016705145, 'velocity': 0.20647718526715625, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.764801263809204, 'x': -1.0375760509606875, 'y': 0.047106357614935555, 'z': 0.4578809186244906, 'yaw': 0.003313466693897311, 'velocity': 0.22435526408131687, 'x_sp': -0.9308910853600664, 'y_sp': 0.08134962776402124, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.774774551391602, 'x': -1.0357308557674243, 'y': 0.04804167135594096, 'z': 0.45794718509108456, 'yaw': 0.004746723700592979, 'velocity': 0.2306388173106646, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.78474736213684, 'x': -1.0337826858098897, 'y': 0.04903265746328649, 'z': 0.45807518848950246, 'yaw': 0.005635559912582378, 'velocity': 0.21954451063502214, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.794746398925781, 'x': -1.0320442047972138, 'y': 0.04985007183226705, 'z': 0.4581091328995044, 'yaw': -0.001102772970869914, 'velocity': 0.19215478064465613, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.804702520370483, 'x': -1.030146817545784, 'y': 0.05075762250057767, 'z': 0.4581074097464668, 'yaw': -0.00016465917688535114, 'velocity': 0.2112535906478181, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.814706087112427, 'x': -1.0283354223220578, 'y': 0.051703998164919364, 'z': 0.4583676705115663, 'yaw': -0.0019831356426767144, 'velocity': 0.25700258502131396, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.824641704559326, 'x': -1.0263067687121394, 'y': 0.05257197250933132, 'z': 0.45853324219062075, 'yaw': 0.0030301451117855926, 'velocity': 0.24737230886183245, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.83461856842041, 'x': -1.0243939099441384, 'y': 0.053558704488315685, 'z': 0.4586637597989531, 'yaw': 0.002214671393889738, 'velocity': 0.24023825300135085, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.844611406326294, 'x': -1.0224202328119885, 'y': 0.054495331402515695, 'z': 0.4584674849528076, 'yaw': 0.00047794627881324136, 'velocity': 0.24372717396029261, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.854568481445312, 'x': -1.0206836057339324, 'y': 0.05534926931706953, 'z': 0.4587280420116738, 'yaw': 0.002925160491610656, 'velocity': 0.21751650509837195, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.865535974502563, 'x': -1.018776880956258, 'y': 0.056258018700445514, 'z': 0.4588666201047548, 'yaw': 0.002270692237327049, 'velocity': 0.21225205369815128, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.875505685806274, 'x': -1.0168574180334458, 'y': 0.05709850108808989, 'z': 0.45896730453777695, 'yaw': 0.006420410460674597, 'velocity': 0.23301022096324017, 'x_sp': -0.9142019906427814, 'y_sp': 0.09375751038042432, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.885478734970093, 'x': -1.0150873678678813, 'y': 0.05797760211693251, 'z': 0.45924998810009754, 'yaw': 0.002930456840375445, 'velocity': 0.22149746063968279, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.895491123199463, 'x': -1.0132226315512012, 'y': 0.05880566965005713, 'z': 0.4594462873241742, 'yaw': 0.0043620537181075355, 'velocity': 0.22737484376057632, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.90445876121521, 'x': -1.0112858871314998, 'y': 0.05966706052571744, 'z': 0.4597254820213915, 'yaw': 0.0016578991572910606, 'velocity': 0.26797666474662607, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.914417028427124, 'x': -1.0095741409902173, 'y': 0.06050242855190219, 'z': 0.460346405687986, 'yaw': 0.002891612909631994, 'velocity': 0.2229013133080622, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.925390481948853, 'x': -1.0077477212358372, 'y': 0.06124789512907787, 'z': 0.46091065053955976, 'yaw': 0.005041616604439432, 'velocity': 0.2053520069339816, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.93437933921814, 'x': -1.0060380651611818, 'y': 0.062244513502671316, 'z': 0.4616855319057714, 'yaw': 0.004107322479430582, 'velocity': 0.2652622070031861, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.944358825683594, 'x': -1.0042404269465612, 'y': 0.06306425820214273, 'z': 0.46243758480052044, 'yaw': 0.003243583092649412, 'velocity': 0.2353942380995553, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.954326152801514, 'x': -1.0024875451614899, 'y': 0.0639088801433379, 'z': 0.4633840004722222, 'yaw': 0.002634930649725344, 'velocity': 0.24103738646812442, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.964293003082275, 'x': -1.0007052309291395, 'y': 0.064778655873798, 'z': 0.46405279063888294, 'yaw': 0.0013638437929255256, 'velocity': 0.23251126934897717, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.975286722183228, 'x': -0.9989510091424422, 'y': 0.06564122184095038, 'z': 0.46522619885054994, 'yaw': 0.004276825809102869, 'velocity': 0.2275455679035126, 'x_sp': -0.8978145514361686, 'y_sp': 0.11237826847880772, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.984249353408813, 'x': -0.997227197305697, 'y': 0.06661787621130216, 'z': 0.4665357991978525, 'yaw': 0.004734012690813841, 'velocity': 0.26498466193992287, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.994367599487305, 'x': -0.995472573881558, 'y': 0.0674385933592617, 'z': 0.46746619188680516, 'yaw': 0.00474010112981933, 'velocity': 0.23469016670169307, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.00531792640686, 'x': -0.9937095821424472, 'y': 0.06831855732680943, 'z': 0.4686990384536835, 'yaw': 0.007860652831827497, 'velocity': 0.23308633081657484, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.015292406082153, 'x': -0.9919253811316646, 'y': 0.0692975235396294, 'z': 0.46979711505347266, 'yaw': 0.007421216495892213, 'velocity': 0.2575944737466912, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.024296283721924, 'x': -0.9904100564187202, 'y': 0.07022983041543793, 'z': 0.47083855502529065, 'yaw': 1.1050832406184138e-05, 'velocity': 0.22896283755133556, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.03427004814148, 'x': -0.9885167836473288, 'y': 0.07107518855421066, 'z': 0.4719810758881269, 'yaw': 0.010591495093773256, 'velocity': 0.2629145004608284, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.04521107673645, 'x': -0.9868985311692358, 'y': 0.07194075000485543, 'z': 0.47311039132810256, 'yaw': 0.008516474386960465, 'velocity': 0.21606011961853203, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.055187940597534, 'x': -0.9851708919344071, 'y': 0.0728698723542747, 'z': 0.4739366304159155, 'yaw': 0.007345163355492124, 'velocity': 0.21334746658579126, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.064184188842773, 'x': -0.9834254334214155, 'y': 0.07373811071829858, 'z': 0.4748459711463498, 'yaw': 0.004690662536736434, 'velocity': 0.2391142140445008, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.075133562088013, 'x': -0.9816961915197104, 'y': 0.07472327286362004, 'z': 0.4756988782736407, 'yaw': 0.008508433305400711, 'velocity': 0.21700556388959572, 'x_sp': -0.8852943677678495, 'y_sp': 0.13316920487304584, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.085103988647461, 'x': -0.9799199339331944, 'y': 0.07555833012993236, 'z': 0.476375324406465, 'yaw': 0.009880395231363595, 'velocity': 0.26032444361280804, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.09507942199707, 'x': -0.9782340841625563, 'y': 0.076467669611329, 'z': 0.47724657625489625, 'yaw': 0.011674139327586016, 'velocity': 0.21094796795941612, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.105050802230835, 'x': -0.9765060659713852, 'y': 0.07739856528369227, 'z': 0.4778220319653438, 'yaw': 0.012878513406113805, 'velocity': 0.20512956295812515, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.115023612976074, 'x': -0.9747035037336029, 'y': 0.078319021697519, 'z': 0.4783625573313866, 'yaw': 0.0100769759161769, 'velocity': 0.2100619134194838, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.124997615814209, 'x': -0.9731143228939813, 'y': 0.07928366647353227, 'z': 0.47885729438749874, 'yaw': 0.011309360552387264, 'velocity': 0.19287605854322798, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.134971380233765, 'x': -0.9714705716223163, 'y': 0.08017184955478157, 'z': 0.4794179103459526, 'yaw': 0.01274834668326114, 'velocity': 0.21791041737108224, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.143946647644043, 'x': -0.9696917805324136, 'y': 0.08121517728778097, 'z': 0.4798246715317484, 'yaw': 0.013640966542982273, 'velocity': 0.23419069995626582, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.15491533279419, 'x': -0.9679360453940647, 'y': 0.08220018912068958, 'z': 0.48000686864941805, 'yaw': 0.01535845483117584, 'velocity': 0.20272482958995508, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.164888620376587, 'x': -0.9661589821103773, 'y': 0.08331213014438749, 'z': 0.4801222986604356, 'yaw': 0.01634292575841895, 'velocity': 0.23399585649355434, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.174864292144775, 'x': -0.964532803481826, 'y': 0.08431632622979089, 'z': 0.4804682246999447, 'yaw': 0.01793890577202766, 'velocity': 0.2163426567577103, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.18483853340149, 'x': -0.9627546613089722, 'y': 0.08532387304923728, 'z': 0.48048865968992716, 'yaw': 0.019902980359724712, 'velocity': 0.2049136868238884, 'x_sp': -0.8763192328708226, 'y_sp': 0.15539436035105134, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.194809675216675, 'x': -0.9611301434268504, 'y': 0.08620240043109857, 'z': 0.48052625104620367, 'yaw': 0.018783438336555446, 'velocity': 0.1852582482130517, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.204800844192505, 'x': -0.9594853421914163, 'y': 0.08733634131210713, 'z': 0.4805201634354496, 'yaw': 0.01707996469415238, 'velocity': 0.19995721451124157, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.214753866195679, 'x': -0.9577972808849804, 'y': 0.0883591420104349, 'z': 0.48036837207689753, 'yaw': 0.014936942983061023, 'velocity': 0.2206349586210264, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.224730014801025, 'x': -0.9561117512533925, 'y': 0.08933041496362981, 'z': 0.48061017144601936, 'yaw': 0.022409083058576588, 'velocity': 0.19650052099704668, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.234704732894897, 'x': -0.9544651291502817, 'y': 0.0903512358709359, 'z': 0.48041746359258974, 'yaw': 0.018990624112462384, 'velocity': 0.19518748731181, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.244697332382202, 'x': -0.9528162560849216, 'y': 0.09141479662615695, 'z': 0.48072203802566926, 'yaw': 0.026094726192742963, 'velocity': 0.22105100987970067, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.254664182662964, 'x': -0.9511974205563806, 'y': 0.09248303440622782, 'z': 0.48065896449279655, 'yaw': 0.020095440269838043, 'velocity': 0.1947005399689279, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.264669418334961, 'x': -0.9494683650438367, 'y': 0.09362354074632184, 'z': 0.48051665192111515, 'yaw': 0.023066682761263304, 'velocity': 0.2075121747698717, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.274593591690063, 'x': -0.9478419306528791, 'y': 0.09479483005186284, 'z': 0.4805551030882023, 'yaw': 0.018933836237853816, 'velocity': 0.22338413435458113, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.285568237304688, 'x': -0.9460062903988475, 'y': 0.09576557638188499, 'z': 0.480797517026141, 'yaw': 0.03016590809736034, 'velocity': 0.2091418877742772, 'x_sp': -0.8696919437897728, 'y_sp': 0.17999835956988652, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.294556856155396, 'x': -0.9443270857103743, 'y': 0.09689608830557384, 'z': 0.4807039809717467, 'yaw': 0.02141237974527676, 'velocity': 0.22544716447169988, 'x_sp': -0.8654188755169197, 'y_sp': 0.2016985180934401, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.30451488494873, 'x': -0.942727542133935, 'y': 0.09801848339579526, 'z': 0.48083301824423774, 'yaw': 0.019280850058861546, 'velocity': 0.2182180980522042, 'x_sp': -0.8654188755169197, 'y_sp': 0.2016985180934401, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.314489364624023, 'x': -0.9409959186852623, 'y': 0.09919977826003204, 'z': 0.4808855500245292, 'yaw': 0.017367496682768126, 'velocity': 0.2336676583720133, 'x_sp': -0.8654188755169197, 'y_sp': 0.2016985180934401, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.324476718902588, 'x': -0.9391700526624566, 'y': 0.1003766141374549, 'z': 0.48116334230387525, 'yaw': 0.021324187751044263, 'velocity': 0.2435781567104932, 'x_sp': -0.8654188755169197, 'y_sp': 0.2016985180934401, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.33543610572815, 'x': -0.9374544518903909, 'y': 0.10165909589615568, 'z': 0.4810977952790681, 'yaw': 0.019574361410478674, 'velocity': 0.2147995852803669, 'x_sp': -0.8654188755169197, 'y_sp': 0.2016985180934401, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.34441089630127, 'x': -0.9356648172938508, 'y': 0.10282197621619987, 'z': 0.48140975218936194, 'yaw': 0.02021411516041142, 'velocity': 0.24033343204363922, 'x_sp': -0.8654188755169197, 'y_sp': 0.2016985180934401, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.354382276535034, 'x': -0.9338597235216282, 'y': 0.10410466394984358, 'z': 0.48171070105600794, 'yaw': 0.02383368097581893, 'velocity': 0.24902571334169946, 'x_sp': -0.8654188755169197, 'y_sp': 0.2016985180934401, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.365354537963867, 'x': -0.9321959359739335, 'y': 0.1054623139139843, 'z': 0.48195181789092933, 'yaw': 0.024809159494225592, 'velocity': 0.2166854967383072, 'x_sp': -0.8654188755169197, 'y_sp': 0.2016985180934401, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 12.374330997467041, 'x': -0.9304132111216513, 'y': 0.1066566105326596, 'z': 0.48224776065312847, 'yaw': 0.021779649298352743, 'velocity': 0.24131011090878593, 'x_sp': -0.8654188755169197, 'y_sp': 0.2016985180934401, 'z_sp': 0.5, 'yaw_sp': 0}
