{'time': 1.0261247158050537, 'x': 0.010503761270234408, 'y': 0.02000703736452764, 'z': 0.04613114785110418, 'yaw': -0.06501557505875422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 8.690402030944824, 'x': -0.008988234740764007, 'y': 0.01846219149148737, 'z': 0.5686146101683297, 'yaw': -0.0009702295630527047, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.700376987457275, 'x': -0.008760391361142905, 'y': 0.018561021242780883, 'z': 0.567501349119646, 'yaw': -0.0018016633925634906, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.710325479507446, 'x': -0.008832673962326539, 'y': 0.01866038582580285, 'z': 0.5664470088282787, 'yaw': -0.003853768672246183, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.720301151275635, 'x': -0.008748305689557739, 'y': 0.018619377334513857, 'z': 0.5655292428152555, 'yaw': -0.0007796998410292133, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.730295419692993, 'x': -0.0086726569262152, 'y': 0.01870510344440849, 'z': 0.5645756659200397, 'yaw': -0.0016307717767540808, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.740274906158447, 'x': -0.008602227687519438, 'y': 0.01872328687336604, 'z': 0.5635640683139008, 'yaw': 0.002441971069846519, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.750254154205322, 'x': -0.008432716943679584, 'y': 0.01880634003283094, 'z': 0.5625091604064122, 'yaw': 0.004544712950416227, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.76022720336914, 'x': -0.008545078503436583, 'y': 0.01874533601920649, 'z': 0.5616605232187913, 'yaw': 0.0065530454482189806, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.769709348678589, 'x': -0.008535111643305443, 'y': 0.018590092880840646, 'z': 0.5609127971047552, 'yaw': 0.005168854986435613, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.779689073562622, 'x': -0.008471663075467518, 'y': 0.01868542356335391, 'z': 0.5599111436505138, 'yaw': 0.005977394242434625, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.7898850440979, 'x': -0.008344146066262997, 'y': 0.018742426401708215, 'z': 0.558990579319372, 'yaw': 0.0032867116427802655, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.799859285354614, 'x': -0.008274312204618045, 'y': 0.018746155846071644, 'z': 0.5581692214078882, 'yaw': 0.00549146366319133, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.809892416000366, 'x': -0.008213220144693669, 'y': 0.01878177751922808, 'z': 0.5572684375778858, 'yaw': 0.012129053724819327, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.81986689567566, 'x': -0.008059545061080411, 'y': 0.018805735998856564, 'z': 0.5562944736911645, 'yaw': 0.008740466082469426, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.829859495162964, 'x': -0.007863717510602603, 'y': 0.018725964373172775, 'z': 0.5552052161024499, 'yaw': 0.0006380673999708549, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.83981466293335, 'x': -0.007713512269374153, 'y': 0.018814153011136214, 'z': 0.5540243209906124, 'yaw': 0.0053293805941926125, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.849812746047974, 'x': -0.0077071549738399, 'y': 0.018664107466931194, 'z': 0.5530650888993672, 'yaw': 0.005503680631091106, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.860390186309814, 'x': -0.007778391872349736, 'y': 0.01886882370706028, 'z': 0.5519111098338186, 'yaw': 0.010346840589378846, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.869894027709961, 'x': -0.0076043832240209105, 'y': 0.01866796502562835, 'z': 0.5506222184177753, 'yaw': 0.009722823961401754, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.879763841629028, 'x': -0.007413875287480321, 'y': 0.018678207866127443, 'z': 0.5493059155401777, 'yaw': 0.0051662044784656054, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.889779806137085, 'x': -0.007392013077732036, 'y': 0.01864247547747039, 'z': 0.5481053508954119, 'yaw': 0.011220370283545509, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.89576244354248, 'x': -0.007338992935639617, 'y': 0.01859323708515418, 'z': 0.5467810931568339, 'yaw': 0.00782746282028314, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.909266710281372, 'x': -0.0069478179852149515, 'y': 0.018453401347370196, 'z': 0.5453755322585513, 'yaw': -0.00041841738859194066, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.919878482818604, 'x': -0.0069383771082561305, 'y': 0.018519510019446826, 'z': 0.5440120651227118, 'yaw': 0.004598614325387197, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.929870843887329, 'x': -0.006669665328998284, 'y': 0.018448811201191635, 'z': 0.542684560657953, 'yaw': -0.0007947388618507745, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.939845323562622, 'x': -0.006664449675068175, 'y': 0.018419492209109913, 'z': 0.5414100211999405, 'yaw': 0.004526795384123809, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.949819803237915, 'x': -0.0064837750763210205, 'y': 0.018317428369654283, 'z': 0.5401822893322458, 'yaw': 0.005584376170182142, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.959843158721924, 'x': -0.006289992851114263, 'y': 0.018426124869155517, 'z': 0.5386917866239267, 'yaw': 0.0021043724829683747, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.969724416732788, 'x': -0.006113742934817715, 'y': 0.018373330467478712, 'z': 0.5373776036191992, 'yaw': -0.001176215417733495, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.979883670806885, 'x': -0.00612503320957662, 'y': 0.018433062336009946, 'z': 0.5361189054380573, 'yaw': 0.000547007586958624, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.989967823028564, 'x': -0.005973590836643865, 'y': 0.01837068340210171, 'z': 0.5349086757400443, 'yaw': -0.00044116918072756306, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.99994683265686, 'x': -0.005866107038989434, 'y': 0.018500915624420494, 'z': 0.5337233226286803, 'yaw': 0.0011361762114528535, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.005958795547485, 'x': -0.005640340572804888, 'y': 0.018579508463013407, 'z': 0.5324967718664274, 'yaw': 0.0012226176852883424, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.019847631454468, 'x': -0.00549274565763117, 'y': 0.018623015805487027, 'z': 0.5312539049358376, 'yaw': 0.0003082449578556231, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.029389142990112, 'x': -0.005362428914575892, 'y': 0.01871427473175695, 'z': 0.5299987109240768, 'yaw': -0.003179789050712145, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.040183067321777, 'x': -0.0053037270587363685, 'y': 0.018884536881955044, 'z': 0.528950224833612, 'yaw': -0.0029030565176695333, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.04619812965393, 'x': -0.005218640952425708, 'y': 0.01889809269477372, 'z': 0.5279893494201778, 'yaw': -0.00028148723532428477, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.060163021087646, 'x': -0.005039482189361388, 'y': 0.019204705127013316, 'z': 0.5269281951171972, 'yaw': 0.0032213953006694066, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.070136070251465, 'x': -0.004995966569089377, 'y': 0.019286379863418805, 'z': 0.5259287274749428, 'yaw': 0.001331978901368208, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.07921051979065, 'x': -0.004591870966703154, 'y': 0.01948767155643673, 'z': 0.5247376196835151, 'yaw': -0.0034310757329567565, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.090205430984497, 'x': -0.004780083873181461, 'y': 0.019642010870704166, 'z': 0.5238670428647029, 'yaw': 0.005376460163758228, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.10018253326416, 'x': -0.004615951801373916, 'y': 0.019716268055822606, 'z': 0.5229585002528089, 'yaw': -0.00015155577766101658, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.110245704650879, 'x': -0.004421633918229291, 'y': 0.020025793574230115, 'z': 0.521763572337514, 'yaw': -2.384935252219833e-05, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.120213270187378, 'x': -0.004159452363359912, 'y': 0.020354144074490033, 'z': 0.5210185135684845, 'yaw': 0.000864935395452679, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.130183219909668, 'x': -0.003989586150160833, 'y': 0.020475628713843806, 'z': 0.5201527178565849, 'yaw': -0.003116220344545617, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.140158891677856, 'x': -0.003815393062129779, 'y': 0.020829310771159352, 'z': 0.5190208822572957, 'yaw': -0.0022537199880012793, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.150131940841675, 'x': -0.0038648435776802155, 'y': 0.021014863363617225, 'z': 0.5181926548554561, 'yaw': 0.0017595782998829146, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.16013240814209, 'x': -0.0036534538007375757, 'y': 0.02114785301903248, 'z': 0.5173786715183721, 'yaw': 0.0016622319171266525, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.170112371444702, 'x': -0.0034498949216666395, 'y': 0.021410782528040278, 'z': 0.5163579510332488, 'yaw': -0.002975922469297565, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.180084943771362, 'x': -0.0036096930893849332, 'y': 0.021724578923728994, 'z': 0.5156538354833453, 'yaw': 0.003219373924631634, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.190024137496948, 'x': -0.0033155564928691625, 'y': 0.021809385709298152, 'z': 0.5147274851416564, 'yaw': -0.004915395581331694, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.200520992279053, 'x': -0.00309573332969591, 'y': 0.022151265118245292, 'z': 0.5136625395614506, 'yaw': -0.0024759601059720637, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.210431814193726, 'x': -0.0030490955875495853, 'y': 0.022304676119487495, 'z': 0.5129213972539197, 'yaw': -1.2021576463183692e-06, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.220404863357544, 'x': -0.003001967568698285, 'y': 0.02241331560206851, 'z': 0.5120661468553591, 'yaw': -0.0010999115337142484, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.230378866195679, 'x': -0.002628699106340862, 'y': 0.022747255161611135, 'z': 0.5109762812516974, 'yaw': -0.0012708530172869104, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.236389875411987, 'x': -0.0026032115736389105, 'y': 0.022717528296520583, 'z': 0.5101737997140875, 'yaw': -0.0025982824597425846, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.250510692596436, 'x': -0.0025441149856011832, 'y': 0.022950364031503502, 'z': 0.5091889683965504, 'yaw': -0.004843530030382404, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.256524324417114, 'x': -0.0023748589194311238, 'y': 0.023086615708121434, 'z': 0.5082156588445252, 'yaw': -0.003152797684346176, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.266458749771118, 'x': -0.0023122743164552375, 'y': 0.023136285897000553, 'z': 0.5073530699527885, 'yaw': -0.0024579687171222275, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.276460409164429, 'x': -0.0021162908879508676, 'y': 0.023272795810331485, 'z': 0.5064873986803512, 'yaw': -0.002648374989754565, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.290436267852783, 'x': -0.002204516060405954, 'y': 0.02342196041856832, 'z': 0.5055693857507043, 'yaw': 0.0012848247103177204, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.300425291061401, 'x': -0.001844640598692932, 'y': 0.023337160619721076, 'z': 0.5046359169312337, 'yaw': -0.002845234221772408, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.31039810180664, 'x': -0.0017754420917524048, 'y': 0.02347424585138561, 'z': 0.5036100929748374, 'yaw': 0.00045317177619816134, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.320366621017456, 'x': -0.0015086841032691842, 'y': 0.023505528821004904, 'z': 0.5025570444292067, 'yaw': -0.003728323539886169, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.330326795578003, 'x': -0.0017736290250347766, 'y': 0.02353323601967771, 'z': 0.5017408288610572, 'yaw': 0.002074286547711984, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.340275049209595, 'x': -0.001527006910451286, 'y': 0.023481019435676802, 'z': 0.5007842630340146, 'yaw': -0.001213077015688846, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.350279331207275, 'x': -0.0014738663389649313, 'y': 0.023338048718940844, 'z': 0.4998934022255174, 'yaw': 0.0022367679824593016, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.360225439071655, 'x': -0.001540821592355802, 'y': 0.02338287263276521, 'z': 0.4991365825539189, 'yaw': 0.0007510678004238337, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.370226860046387, 'x': -0.0012047952486477361, 'y': 0.023347421986760795, 'z': 0.49815356852458875, 'yaw': -0.0018555260877235469, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.380061864852905, 'x': -0.0010232899643166113, 'y': 0.023261709222304666, 'z': 0.49714356628264844, 'yaw': -0.0008826279091298517, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.390042543411255, 'x': -0.0009503533126655453, 'y': 0.023257339236845774, 'z': 0.49624992040397636, 'yaw': 0.0008046893984117347, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.400015115737915, 'x': -0.0010371083047538451, 'y': 0.023212348714018276, 'z': 0.495283502798287, 'yaw': 0.0033652222368346376, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.41098952293396, 'x': -0.0008138258469902837, 'y': 0.022968045579130094, 'z': 0.4944859280042565, 'yaw': 0.0012431714960965535, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.420006513595581, 'x': -0.0008105608568121307, 'y': 0.02301439796955057, 'z': 0.4934866230383371, 'yaw': 0.0009992448801050755, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.430363893508911, 'x': -0.0007341828265508101, 'y': 0.02290542979551106, 'z': 0.4926555840842654, 'yaw': 0.002319216705300615, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.440341234207153, 'x': -0.00040030383424210993, 'y': 0.022736293345426, 'z': 0.49158391992096434, 'yaw': -0.0039052062407876065, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.450315237045288, 'x': -0.000562349713497583, 'y': 0.022711013294592457, 'z': 0.49096412463487454, 'yaw': 0.0034545978713877035, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.460386037826538, 'x': -0.0003404287488907012, 'y': 0.022658837073178836, 'z': 0.48988849998334044, 'yaw': 0.0013876672070840094, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.46641993522644, 'x': -0.00018666549245433128, 'y': 0.022421704723483607, 'z': 0.4890682715341924, 'yaw': -0.0008244209798036195, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.48002290725708, 'x': -0.00021866966174030134, 'y': 0.022334512343569105, 'z': 0.48820742081944213, 'yaw': 0.0035408599108520305, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.490980386734009, 'x': -0.00024892496394050443, 'y': 0.022211325866707522, 'z': 0.4875044457229739, 'yaw': 0.0014364358404894524, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.50094985961914, 'x': -4.266958877594973e-05, 'y': 0.02204896263771137, 'z': 0.4866662460420317, 'yaw': 0.00044743739415857564, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.510926485061646, 'x': 4.153533196265541e-05, 'y': 0.022035010819198175, 'z': 0.48569522974249385, 'yaw': -0.00018848342436150745, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.520904541015625, 'x': 0.00011027421289102302, 'y': 0.021884539115168685, 'z': 0.48505952120457796, 'yaw': -0.0008403762635644796, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.530872821807861, 'x': 0.0002376386532817003, 'y': 0.021755362094051506, 'z': 0.48418072312925897, 'yaw': -0.00286293714570629, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.540845155715942, 'x': 0.00018829400740960544, 'y': 0.021687610208364877, 'z': 0.48330941023883595, 'yaw': 0.003398669505421397, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.550816059112549, 'x': 0.00043077762133319906, 'y': 0.02180810072996337, 'z': 0.48250410074531463, 'yaw': -0.0011494382011063564, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.560796022415161, 'x': 0.0005015252295100508, 'y': 0.021707483005467446, 'z': 0.4817465085601586, 'yaw': -0.004157379638585645, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.570769786834717, 'x': 0.000375305772284029, 'y': 0.02158633931490262, 'z': 0.48118707671075683, 'yaw': -0.0011796726673702906, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.58074164390564, 'x': 0.0004357127087603723, 'y': 0.021557985464870744, 'z': 0.4805218994429851, 'yaw': 0.00030559397303149853, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.590711832046509, 'x': 0.0006896652866242246, 'y': 0.021741601971539817, 'z': 0.47978338317630126, 'yaw': -0.0007804553894938948, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.600684642791748, 'x': 0.0007915231344352518, 'y': 0.021711600831621197, 'z': 0.4789630443904207, 'yaw': 1.7331618810579303e-05, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.610688924789429, 'x': 0.0006237581200857451, 'y': 0.021643964907431007, 'z': 0.4783600500817337, 'yaw': 0.0012919230707399251, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.619820594787598, 'x': 0.0005489208527248304, 'y': 0.02171063538161515, 'z': 0.4778541631023767, 'yaw': 0.0019295601746258247, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.630789041519165, 'x': 0.0006459783682892913, 'y': 0.021830616412810113, 'z': 0.47717892429346476, 'yaw': -0.0023716331611662866, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.639793872833252, 'x': 0.0007838401740566179, 'y': 0.021859702029863304, 'z': 0.4765105176233301, 'yaw': -0.004462228394308099, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
