{'time': 1.0126802921295166, 'x': 0.14306097757691438, 'y': 0.0012278625000538379, 'z': 0.6547398623962641, 'yaw': -0.21085950800476905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 5.180707216262817, 'x': 0.14303549856987752, 'y': 0.001227951844190968, 'z': 0.6547557582276344, 'yaw': -0.2118825970067144, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.191736698150635, 'x': 0.14303367123918698, 'y': 0.0012277171916406835, 'z': 0.6547109499217885, 'yaw': -0.21073888998659296, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.202765703201294, 'x': 0.14301995692304548, 'y': 0.0012253165255994099, 'z': 0.6547372107824367, 'yaw': -0.21147200676747335, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.213794708251953, 'x': 0.14302516889249633, 'y': 0.0012091770228588004, 'z': 0.6548424874955954, 'yaw': -0.21117008768384693, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.22482442855835, 'x': 0.14302738703195728, 'y': 0.0012334044435573757, 'z': 0.654743105420754, 'yaw': -0.2105513101845924, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.23585319519043, 'x': 0.14300038957488465, 'y': 0.0012089328676628652, 'z': 0.6547276370903021, 'yaw': -0.21091765394225082, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.246882677078247, 'x': 0.14303938703912428, 'y': 0.0012134935164967856, 'z': 0.654783030179583, 'yaw': -0.2115376897356942, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.257911682128906, 'x': 0.14304212394507293, 'y': 0.0012198819826145233, 'z': 0.6547509116902422, 'yaw': -0.21159370110604758, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.2689409255981445, 'x': 0.14302348058809675, 'y': 0.0011913977428905135, 'z': 0.6547283774208065, 'yaw': -0.21149596511309365, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.279969930648804, 'x': 0.14302442745745986, 'y': 0.0012251582385673216, 'z': 0.6547554996620794, 'yaw': -0.21098697633425623, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.290999412536621, 'x': 0.14303355211428107, 'y': 0.0012178670590012415, 'z': 0.6547774314864524, 'yaw': -0.21053215134068815, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.302028656005859, 'x': 0.1430118658033032, 'y': 0.0012117495402355067, 'z': 0.6547689439735591, 'yaw': -0.21061509027092384, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.3130574226379395, 'x': 0.14303285786684047, 'y': 0.0012136509778020604, 'z': 0.6547563361294559, 'yaw': -0.21051356941456945, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.324086666107178, 'x': 0.14302390507006607, 'y': 0.0012154215516700765, 'z': 0.6547186433441378, 'yaw': -0.2109682113354614, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.335115909576416, 'x': 0.14300285627782205, 'y': 0.0012003557057114883, 'z': 0.6547338549303264, 'yaw': -0.21078788211154542, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.346145391464233, 'x': 0.14303259962378687, 'y': 0.0012305726221601358, 'z': 0.6547535667237072, 'yaw': -0.210882056175973, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.357174396514893, 'x': 0.14304316979359225, 'y': 0.0012173140146570485, 'z': 0.6547734771310251, 'yaw': -0.21214795616926274, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.368203639984131, 'x': 0.14300552916728237, 'y': 0.001218526068729164, 'z': 0.6547184540449328, 'yaw': -0.2102918729680736, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.379232883453369, 'x': 0.14303306246229225, 'y': 0.0012246410462385731, 'z': 0.6547346299539502, 'yaw': -0.21133743658410076, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.390262126922607, 'x': 0.14301320039534254, 'y': 0.0012006674204318106, 'z': 0.6547596347954039, 'yaw': -0.21096616093467446, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.401291370391846, 'x': 0.1430361219291533, 'y': 0.001231416821302242, 'z': 0.6547406354484148, 'yaw': -0.211424016879195, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.412320137023926, 'x': 0.14303326206593378, 'y': 0.0012438582322708744, 'z': 0.6547525769333581, 'yaw': -0.21147281876768353, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.423349380493164, 'x': 0.14300216697085671, 'y': 0.0012168541617673533, 'z': 0.654764082685204, 'yaw': -0.2114175032383514, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.434378385543823, 'x': 0.14301644428519894, 'y': 0.001242129191666691, 'z': 0.654754654459943, 'yaw': -0.21121569184598155, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.445407867431641, 'x': 0.1430297000163313, 'y': 0.0012227402904123061, 'z': 0.6547293143245363, 'yaw': -0.2116104166019701, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.456438064575195, 'x': 0.14298939030224397, 'y': 0.001220223214567997, 'z': 0.6547368633071089, 'yaw': -0.20961990712250778, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.467466115951538, 'x': 0.14304863263367287, 'y': 0.0012402639218345919, 'z': 0.6547398350173314, 'yaw': -0.21242991568849856, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.478495359420776, 'x': 0.14302227230236925, 'y': 0.001227186517510138, 'z': 0.6547513147897708, 'yaw': -0.2106969976807802, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.489523887634277, 'x': 0.14299783678966022, 'y': 0.0012314180630951745, 'z': 0.6547584907699517, 'yaw': -0.21112898685828618, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.500553607940674, 'x': 0.14299998622683407, 'y': 0.0012130195790664535, 'z': 0.6547238550293144, 'yaw': -0.21096487771144723, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.511582851409912, 'x': 0.14300791931473164, 'y': 0.0012097309946885008, 'z': 0.6547460400295723, 'yaw': -0.2111138416330558, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.52261209487915, 'x': 0.14301859540294656, 'y': 0.0012168639774355187, 'z': 0.6547510963643539, 'yaw': -0.21124917803929755, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.533641338348389, 'x': 0.14303984486510118, 'y': 0.0012148291034797451, 'z': 0.6547365777055325, 'yaw': -0.2118631188978366, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.544670581817627, 'x': 0.14304253252313145, 'y': 0.0012243223024838868, 'z': 0.654732489353204, 'yaw': -0.21214248521346057, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.555699348449707, 'x': 0.14299958380439595, 'y': 0.0012084370385532222, 'z': 0.654750459872335, 'yaw': -0.21109873671788737, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.566728591918945, 'x': 0.14300809064533623, 'y': 0.0012080044375707818, 'z': 0.6547237015425867, 'yaw': -0.21117449361058238, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.577757835388184, 'x': 0.14302280120115174, 'y': 0.0012190215485971935, 'z': 0.6547262859822337, 'yaw': -0.21116235092524516, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.588787078857422, 'x': 0.14300404214380283, 'y': 0.0012122806956263723, 'z': 0.6547518427202071, 'yaw': -0.210144018277461, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.599816083908081, 'x': 0.1430319436070763, 'y': 0.0012205171308699758, 'z': 0.6547287075962295, 'yaw': -0.21124251950378703, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.610845327377319, 'x': 0.14304018425221884, 'y': 0.0012333735492024984, 'z': 0.654723879866885, 'yaw': -0.21250783125620742, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.621874570846558, 'x': 0.14301612872424105, 'y': 0.0012086863518114479, 'z': 0.6547249016425065, 'yaw': -0.21102305171286861, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.632903814315796, 'x': 0.1430222341762622, 'y': 0.0012322097401104596, 'z': 0.6547253689198886, 'yaw': -0.21104170840705283, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.643933057785034, 'x': 0.14302143203844836, 'y': 0.001221490617576829, 'z': 0.6547244609822993, 'yaw': -0.2110247565867942, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.6549623012542725, 'x': 0.14305724977779902, 'y': 0.0012146621182878307, 'z': 0.6547524455663367, 'yaw': -0.2130077878716259, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.66599178314209, 'x': 0.1430222095749233, 'y': 0.0012179200859274617, 'z': 0.6547608259136602, 'yaw': -0.21075519450527125, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.67702054977417, 'x': 0.14303262471670306, 'y': 0.0012269496469046186, 'z': 0.6547303725559861, 'yaw': -0.21245374838954412, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.688049793243408, 'x': 0.14301946752418007, 'y': 0.0012111367227512916, 'z': 0.654720445616526, 'yaw': -0.21141543677576546, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.6990807056427, 'x': 0.14305056825081489, 'y': 0.0012319130283418146, 'z': 0.6547389999976336, 'yaw': -0.21202457695376697, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.7101099491119385, 'x': 0.1429897871861793, 'y': 0.0011997705867901045, 'z': 0.6547988379796607, 'yaw': -0.21141845901349932, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.721137762069702, 'x': 0.1430658782733923, 'y': 0.0012510003812948231, 'z': 0.6547344213642144, 'yaw': -0.2121977912015005, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.732166767120361, 'x': 0.1430181441830885, 'y': 0.0011977584563485383, 'z': 0.6547744855754958, 'yaw': -0.2114417641027284, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.743195533752441, 'x': 0.14299923721876173, 'y': 0.001217283300463607, 'z': 0.6547134609963184, 'yaw': -0.2116470219469715, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.75422477722168, 'x': 0.1430129838401115, 'y': 0.0012003051061621433, 'z': 0.6547349171959239, 'yaw': -0.21134726796814718, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.765254020690918, 'x': 0.14301566427832302, 'y': 0.001220895190644187, 'z': 0.6547456598611432, 'yaw': -0.2115606154104226, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.776283264160156, 'x': 0.143021570074279, 'y': 0.0012137149553124009, 'z': 0.6547327024974948, 'yaw': -0.21078609401786874, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.787312269210815, 'x': 0.1430439701596766, 'y': 0.0012230539707296284, 'z': 0.654769938466686, 'yaw': -0.21093415593427522, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.798341512680054, 'x': 0.143016131848013, 'y': 0.0012053722760150798, 'z': 0.6547698683180296, 'yaw': -0.21163133284848712, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.809370756149292, 'x': 0.1430145346707148, 'y': 0.0012214225104965329, 'z': 0.6547287304458319, 'yaw': -0.21052817399873547, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.82039999961853, 'x': 0.14299520505876276, 'y': 0.0012122730808893502, 'z': 0.6547175378520498, 'yaw': -0.21097734355422393, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.8314292430877686, 'x': 0.14300589991411625, 'y': 0.0012138480235799594, 'z': 0.6547517880442308, 'yaw': -0.21089648625815371, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.842458486557007, 'x': 0.14304393322785708, 'y': 0.0012388082085344205, 'z': 0.6547390828288754, 'yaw': -0.211864019669032, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.853487491607666, 'x': 0.1430390124178488, 'y': 0.001219010108353665, 'z': 0.6547401975728109, 'yaw': -0.21152403095630223, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.864516735076904, 'x': 0.1430112910936631, 'y': 0.0012187624306045847, 'z': 0.6547482111630082, 'yaw': -0.21081246556818378, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.8755457401275635, 'x': 0.14299482827496418, 'y': 0.0012188678925175314, 'z': 0.6547462605222977, 'yaw': -0.21127586899322814, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.886574983596802, 'x': 0.14301828585133786, 'y': 0.0012175641620998925, 'z': 0.6547359320815483, 'yaw': -0.21087487384268933, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.89760422706604, 'x': 0.14301512637792735, 'y': 0.00120053024479014, 'z': 0.6547403245709426, 'yaw': -0.21173614865222312, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.908634185791016, 'x': 0.1430282698367497, 'y': 0.001224876854873289, 'z': 0.6547304989809886, 'yaw': -0.2110823415250156, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.9196624755859375, 'x': 0.1430316190945286, 'y': 0.0012290527667097773, 'z': 0.6547431416684719, 'yaw': -0.2111360460933911, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.930691719055176, 'x': 0.1430289812905177, 'y': 0.0012102937786411844, 'z': 0.6547660423108843, 'yaw': -0.21145947371126272, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.941721439361572, 'x': 0.14300581591204406, 'y': 0.001199568750673035, 'z': 0.6547043559815248, 'yaw': -0.21122190165671917, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.952749967575073, 'x': 0.14301960474682718, 'y': 0.0012159862888485359, 'z': 0.6547192875324044, 'yaw': -0.2107867363899647, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.9637792110443115, 'x': 0.14302438296307216, 'y': 0.0012066838266307923, 'z': 0.6547990104249719, 'yaw': -0.21089528249191591, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.97480845451355, 'x': 0.14303147389345122, 'y': 0.001213513585490235, 'z': 0.6547568389300616, 'yaw': -0.21134096755247445, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.985837697982788, 'x': 0.1430236918424925, 'y': 0.001233347296882357, 'z': 0.6547291857926012, 'yaw': -0.21028880508320924, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.996866941452026, 'x': 0.14300339675963566, 'y': 0.0012066404190898851, 'z': 0.6547234166946712, 'yaw': -0.21097100036430394, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.0078959465026855, 'x': 0.14298489292490468, 'y': 0.0011829180981123403, 'z': 0.654731237761235, 'yaw': -0.211388974056951, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.018925189971924, 'x': 0.14300825713076792, 'y': 0.0012104966293647332, 'z': 0.6547395826546412, 'yaw': -0.2115067683903442, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.029954195022583, 'x': 0.14302999035143316, 'y': 0.0012226088263673023, 'z': 0.6547481114185401, 'yaw': -0.21076136263761125, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.0409836769104, 'x': 0.14303787785771738, 'y': 0.0012232769830346458, 'z': 0.6547819109591244, 'yaw': -0.2107841109149975, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.05201268196106, 'x': 0.14304288157388087, 'y': 0.0012140469803923776, 'z': 0.6547700830553556, 'yaw': -0.21157153548649177, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.063041925430298, 'x': 0.14302149344030346, 'y': 0.0012030507458523263, 'z': 0.6547614799366949, 'yaw': -0.2120537231409374, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.074071407318115, 'x': 0.14298641430725972, 'y': 0.0012018025054309639, 'z': 0.6547063443694062, 'yaw': -0.2102799866172802, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.085100412368774, 'x': 0.14300492601014528, 'y': 0.0012086021339352332, 'z': 0.6547316996159043, 'yaw': -0.21113275331816617, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.096129655838013, 'x': 0.14302560376593232, 'y': 0.0012248938265023868, 'z': 0.654769651861435, 'yaw': -0.21093197965630495, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.107158899307251, 'x': 0.14301862357753697, 'y': 0.0012144524936554561, 'z': 0.6547784178986424, 'yaw': -0.21068383599699736, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.11818790435791, 'x': 0.1430422021721766, 'y': 0.0012259031533377286, 'z': 0.6547442191224548, 'yaw': -0.21088778500910443, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.129216909408569, 'x': 0.1430060838413166, 'y': 0.0012019108974075277, 'z': 0.6547248535543194, 'yaw': -0.21101993700780142, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.140246391296387, 'x': 0.14298628193432417, 'y': 0.0011864392364027974, 'z': 0.6547495855015397, 'yaw': -0.21130485673026378, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.151275396347046, 'x': 0.14301582738106505, 'y': 0.0012133713955223145, 'z': 0.6547436462714837, 'yaw': -0.2107555390724043, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.162304401397705, 'x': 0.14306038136039376, 'y': 0.0012298396489120588, 'z': 0.6547630049905278, 'yaw': -0.2120144202620633, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.1733338832855225, 'x': 0.1430408233309995, 'y': 0.0012176880780488018, 'z': 0.6547647959326081, 'yaw': -0.21126629095134852, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.184362888336182, 'x': 0.1430108345703075, 'y': 0.0012094900114361913, 'z': 0.6547622459283813, 'yaw': -0.21016037225695516, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.1954193115234375, 'x': 0.14300065609567292, 'y': 0.0011980229713869628, 'z': 0.6547589885408812, 'yaw': -0.211027057713836, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.206422567367554, 'x': 0.1429875446972874, 'y': 0.0011960701871924877, 'z': 0.6547313897598049, 'yaw': -0.21078153363929975, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.2174506187438965, 'x': 0.14301780186553664, 'y': 0.0012238989185812496, 'z': 0.6547435672733829, 'yaw': -0.2109464573493991, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.228479862213135, 'x': 0.14303836298124087, 'y': 0.0012105292192368911, 'z': 0.65475490207081, 'yaw': -0.21142282007031366, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.239509105682373, 'x': 0.14302078881731348, 'y': 0.0012137231604893908, 'z': 0.6547561856294197, 'yaw': -0.21048641235780696, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.250537633895874, 'x': 0.14302333768222172, 'y': 0.0012103260043144575, 'z': 0.6547741633944459, 'yaw': -0.2109965580777411, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.2615673542022705, 'x': 0.14303968665867528, 'y': 0.0012223678941808156, 'z': 0.654741347527631, 'yaw': -0.21163211906219104, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.27259635925293, 'x': 0.14298318586117056, 'y': 0.0012005193644991053, 'z': 0.6547606770346707, 'yaw': -0.21042047322718105, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.283625602722168, 'x': 0.14302328896778393, 'y': 0.0012192635403881604, 'z': 0.6547633786727735, 'yaw': -0.21183347221180515, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.294654130935669, 'x': 0.14302165722617263, 'y': 0.0012253991009498332, 'z': 0.6547306319964623, 'yaw': -0.21073420874485116, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.3056840896606445, 'x': 0.14301729830138538, 'y': 0.001236851211543118, 'z': 0.6547384790721374, 'yaw': -0.21015464969059483, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.316713094711304, 'x': 0.1430135745809877, 'y': 0.0011946015518885722, 'z': 0.6547503194468809, 'yaw': -0.2110672786789003, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.327741861343384, 'x': 0.1430384723131099, 'y': 0.0012238952478055344, 'z': 0.6547564803837959, 'yaw': -0.21279544892606328, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.338771343231201, 'x': 0.1430171501045163, 'y': 0.0012256941079902437, 'z': 0.6547561329485992, 'yaw': -0.21084697516004436, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.3498005867004395, 'x': 0.1430340443708922, 'y': 0.0012133665820711027, 'z': 0.6547149720238139, 'yaw': -0.2113685374804195, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.360829830169678, 'x': 0.1430182149692434, 'y': 0.0012153800813013112, 'z': 0.6547413883311005, 'yaw': -0.21059466957230288, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.371858835220337, 'x': 0.14302026902713927, 'y': 0.0012152859613296018, 'z': 0.6547240672709309, 'yaw': -0.20994647213535078, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.382888317108154, 'x': 0.14301034085836195, 'y': 0.0012055804470530527, 'z': 0.6547213632088861, 'yaw': -0.21073397429953378, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.3939173221588135, 'x': 0.14301129215220615, 'y': 0.0012070626650065176, 'z': 0.6547461744368225, 'yaw': -0.21122610297734834, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.40494704246521, 'x': 0.14300824943664178, 'y': 0.0012050383570745562, 'z': 0.6547600913321769, 'yaw': -0.21054760078552892, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.415977954864502, 'x': 0.14304835168872523, 'y': 0.001225138697994906, 'z': 0.6547575668057768, 'yaw': -0.21311505704878186, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.427004814147949, 'x': 0.14301463543781176, 'y': 0.001215878501960368, 'z': 0.6547416522763481, 'yaw': -0.21036211713470365, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.438034296035767, 'x': 0.14302690121348619, 'y': 0.0012144901895103286, 'z': 0.6547482815161189, 'yaw': -0.2106847804798173, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.449063539505005, 'x': 0.14302419322373117, 'y': 0.0012168135745739652, 'z': 0.6547663708502288, 'yaw': -0.21104251432656884, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.460092782974243, 'x': 0.14301030596753384, 'y': 0.0012118472383335628, 'z': 0.6547557752760224, 'yaw': -0.21131325218335473, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.4711220264434814, 'x': 0.14301918943077993, 'y': 0.0012177662962957214, 'z': 0.6547447677950091, 'yaw': -0.21097262504507697, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
